Time,accX,accY,accZ,wx,wy,wz
8.174984,219.0,-1289.0,3183.0,118.0,16.0,6.0
8.179979999999999,234.0,-1192.0,2127.0,-1547.0,0.0,47.0
8.184979999999998,79.0,-788.0,-676.0,-2351.0,-5.0,72.0
8.189979,13.0,-255.0,-6990.0,-2744.0,-10.0,83.0
8.19498,-197.0,268.0,-11580.0,-2671.0,0.0,83.0
8.199979999999998,-297.0,789.0,-15535.0,-2128.0,8.0,60.0
8.20498,-403.0,1277.0,-18186.0,-1215.0,14.0,27.0
8.209984,-462.0,1389.0,-19056.0,-120.0,28.0,-39.0
8.214982999999998,-447.0,1232.0,-18040.0,1015.0,27.0,-72.0
8.219983999999998,-353.0,956.0,-15297.0,1969.0,40.0,-106.0
8.22498,-197.0,520.0,-11279.0,2584.0,45.0,-123.0
8.229984,-88.0,-57.0,-6717.0,2757.0,38.0,-116.0
8.234983999999999,89.0,-594.0,-2368.0,2128.0,34.0,-97.0
8.239983,204.0,-1023.0,988.0,1231.0,24.0,-54.0
8.244984,219.0,-1246.0,2995.0,113.0,17.0,-18.0
8.249984,255.0,-1242.0,1973.0,-1015.0,2.0,18.0
8.254983999999999,158.0,-790.0,-787.0,-1959.0,-3.0,57.0
8.25998,105.0,-253.0,-4783.0,-2573.0,-5.0,85.0
8.264981,-146.0,247.0,-9323.0,-2723.0,-4.0,81.0
8.269981,-294.0,757.0,-13604.0,-2405.0,0.0,57.0
8.274983999999998,-397.0,1167.0,-16937.0,-1682.0,17.0,26.0
8.27998,-458.0,1306.0,-18686.0,-668.0,24.0,-14.0
8.28498,-460.0,1292.0,-18608.0,994.0,35.0,-54.0
8.289983999999999,-384.0,1103.0,-16707.0,1946.0,38.0,-93.0
8.294983999999998,-317.0,734.0,-11207.0,2546.0,45.0,-113.0
8.299984,-102.0,206.0,-6709.0,2708.0,38.0,-117.0
8.304984,0.0,-318.0,-2446.0,2407.0,32.0,-106.0
8.309983999999998,158.0,-977.0,860.0,1685.0,29.0,-78.0
8.314983,182.0,-1232.0,2618.0,674.0,23.0,-19.0
8.319984,246.0,-1207.0,2547.0,-453.0,13.0,26.0
8.324983999999999,153.0,-944.0,626.0,-1506.0,1.0,57.0
8.329983999999998,55.0,-516.0,-2770.0,-2284.0,-5.0,82.0
8.334983,-61.0,9.0,-7060.0,-2657.0,-4.0,84.0
8.339979999999999,-238.0,539.0,-11514.0,-2373.0,1.0,66.0
8.344983000000001,-329.0,961.0,-15337.0,-1653.0,10.0,43.0
8.349983,-428.0,1224.0,-18530.0,-658.0,20.0,2.0
8.354984,-483.0,1325.0,-18439.0,452.0,27.0,-42.0
8.359982999999998,-422.0,1093.0,-16565.0,1478.0,35.0,-76.0
8.364980999999998,-348.0,718.0,-13206.0,2260.0,43.0,-102.0
8.36998,-141.0,222.0,-8957.0,2647.0,44.0,-115.0
8.374979999999999,-21.0,-308.0,-4543.0,2571.0,37.0,-108.0
8.379979999999998,145.0,-809.0,-731.0,2054.0,20.0,-81.0
8.38498,202.0,-1128.0,1819.0,1187.0,19.0,-39.0
8.389981,220.0,-1222.0,2648.0,-449.0,14.0,1.0
8.394979999999999,196.0,-1105.0,1639.0,-1483.0,3.0,38.0
8.399983999999998,89.0,-768.0,-2871.0,-2253.0,-3.0,69.0
8.40498,-13.0,-240.0,-7084.0,-2618.0,-7.0,85.0
8.40998,-169.0,537.0,-11462.0,-2540.0,1.0,75.0
8.414979999999998,-318.0,958.0,-15232.0,-2028.0,14.0,58.0
8.419984999999999,-410.0,1200.0,-17714.0,-1146.0,12.0,7.0
8.424984,-452.0,1311.0,-18557.0,-96.0,26.0,-42.0
8.429979999999999,-379.0,1210.0,-17561.0,976.0,34.0,-73.0
8.434979999999998,-340.0,897.0,-14908.0,1883.0,42.0,-101.0
8.439984,-204.0,470.0,-11065.0,2467.0,44.0,-120.0
8.444984,-50.0,-64.0,-6711.0,2532.0,38.0,-114.0
8.449985,39.0,-551.0,-2592.0,2020.0,33.0,-92.0
8.454983999999998,194.0,-985.0,1658.0,1158.0,26.0,-57.0
8.459984,159.0,-1183.0,2470.0,95.0,22.0,-19.0
8.464984,244.0,-1060.0,1464.0,-975.0,5.0,24.0
8.469983000000001,123.0,-739.0,-1172.0,-1883.0,1.0,56.0
8.474983999999997,31.0,-257.0,-4998.0,-2448.0,-2.0,82.0
8.479984,-207.0,247.0,-9313.0,-2592.0,-9.0,74.0
8.484983999999999,-285.0,734.0,-13398.0,-2296.0,10.0,57.0
8.489979999999997,-360.0,1085.0,-16545.0,-1592.0,13.0,20.0
8.494984,-465.0,1282.0,-18207.0,-92.0,29.0,-17.0
8.499984,-419.0,1259.0,-18113.0,969.0,30.0,-57.0
8.504985,-385.0,1078.0,-14794.0,1858.0,40.0,-93.0
8.509983999999998,-249.0,675.0,-11018.0,2429.0,46.0,-112.0
8.514984,-96.0,-68.0,-6721.0,2584.0,37.0,-112.0
8.519982999999998,-16.0,-573.0,-2663.0,2296.0,38.0,-101.0
8.524983999999998,157.0,-943.0,474.0,1594.0,20.0,-55.0
8.529984,163.0,-1167.0,2130.0,632.0,25.0,-21.0
8.534982999999999,245.0,-1172.0,2032.0,-446.0,9.0,21.0
8.539985,98.0,-881.0,178.0,-1449.0,-2.0,61.0
8.544983999999998,85.0,-487.0,-3082.0,-2187.0,-8.0,75.0
8.549981,-95.0,-5.0,-7166.0,-2550.0,-2.0,77.0
8.554984,-213.0,513.0,-11394.0,-2253.0,6.0,67.0
8.559983999999998,-315.0,942.0,-16415.0,-1562.0,7.0,40.0
8.564984,-414.0,1149.0,-18066.0,-611.0,16.0,7.0
8.569984,-453.0,1211.0,-17936.0,444.0,28.0,-30.0
8.574983999999999,-389.0,1023.0,-16119.0,1428.0,38.0,-77.0
8.57998,-287.0,670.0,-12907.0,2160.0,41.0,-112.0
8.58498,-129.0,209.0,-8853.0,2526.0,40.0,-115.0
8.589979999999999,-4.0,-327.0,-4640.0,2449.0,34.0,-101.0
8.594979999999998,149.0,-790.0,-1040.0,1953.0,30.0,-73.0
8.599983999999997,171.0,-1065.0,1371.0,610.0,23.0,-38.0
8.604984,242.0,-1158.0,2146.0,-445.0,13.0,-1.0
8.609983999999999,178.0,-1045.0,35.0,-1427.0,-1.0,36.0
8.614983999999998,78.0,-720.0,-3163.0,-2153.0,2.0,66.0
8.619984999999998,13.0,-8.0,-7200.0,-2492.0,-7.0,70.0
8.624984,-177.0,531.0,-11365.0,-2413.0,2.0,74.0
8.629982999999998,-323.0,893.0,-14932.0,-1923.0,7.0,37.0
8.634983,-436.0,1157.0,-17280.0,-1080.0,14.0,5.0
8.639984,-400.0,1258.0,-18071.0,-76.0,29.0,-40.0
8.644984,-397.0,1138.0,-17089.0,944.0,35.0,-72.0
8.649983999999998,-333.0,829.0,-14524.0,2125.0,40.0,-100.0
8.654984,-208.0,432.0,-10875.0,2481.0,40.0,-112.0
8.659982999999999,-79.0,-66.0,-6704.0,2409.0,39.0,-107.0
8.664983999999999,70.0,-575.0,-1131.0,1913.0,30.0,-93.0
8.66998,139.0,-927.0,1241.0,1092.0,27.0,-58.0
8.67498,212.0,-1141.0,1989.0,83.0,19.0,-23.0
8.679981,217.0,-1009.0,992.0,-954.0,9.0,22.0
8.684979999999998,119.0,-707.0,-1536.0,-1803.0,7.0,64.0
8.68998,-24.0,-233.0,-5193.0,-2336.0,-6.0,79.0
8.69498,-208.0,254.0,-9309.0,-2473.0,7.0,71.0
8.699983999999999,-250.0,723.0,-13202.0,-2180.0,1.0,52.0
8.704980999999998,-394.0,1037.0,-16168.0,-1063.0,22.0,16.0
8.709984,-395.0,1202.0,-17731.0,-71.0,24.0,-14.0
8.714984,-388.0,1189.0,-16922.0,937.0,32.0,-54.0
8.719985,-370.0,980.0,-14420.0,1779.0,40.0,-89.0
8.724983999999997,-240.0,425.0,-10806.0,2318.0,43.0,-106.0
8.729984,-140.0,-74.0,-6718.0,2461.0,41.0,-112.0
8.734983999999999,60.0,-545.0,-2849.0,2172.0,33.0,-84.0
8.739983999999998,123.0,-904.0,115.0,1509.0,22.0,-56.0
8.744984,210.0,-1143.0,1676.0,582.0,23.0,-14.0
8.749984,196.0,-1133.0,1554.0,-444.0,9.0,17.0
8.754985,119.0,-850.0,-240.0,-1776.0,3.0,51.0
8.759983999999998,53.0,-458.0,-3374.0,-2304.0,-4.0,75.0
8.764984,-103.0,2.0,-9326.0,-2434.0,-2.0,74.0
8.769984,-215.0,494.0,-13127.0,-2139.0,5.0,61.0
8.774983999999998,-314.0,905.0,-16053.0,-1470.0,12.0,38.0
8.779984,-384.0,1226.0,-17595.0,-567.0,19.0,4.0
8.784984,-425.0,1166.0,-17454.0,443.0,25.0,-39.0
8.789979999999998,-326.0,952.0,-15699.0,1379.0,36.0,-88.0
8.794983999999998,-270.0,643.0,-12629.0,2068.0,40.0,-109.0
8.799984,-104.0,180.0,-8734.0,2409.0,42.0,-109.0
8.804984,-24.0,-313.0,-4728.0,2333.0,37.0,-101.0
8.809983,132.0,-722.0,-1318.0,1486.0,29.0,-70.0
8.814984,165.0,-1028.0,960.0,562.0,24.0,-35.0
8.819984,182.0,-1132.0,1386.0,-443.0,14.0,1.0
8.824982999999998,172.0,-997.0,-380.0,-1370.0,6.0,35.0
8.829983999999998,61.0,-440.0,-3463.0,-2057.0,-1.0,61.0
8.834984,-3.0,7.0,-7310.0,-2384.0,-8.0,80.0
8.839984,-233.0,481.0,-11280.0,-2293.0,1.0,63.0
8.844983999999998,-331.0,877.0,-14651.0,-1816.0,8.0,33.0
8.849983999999997,-405.0,1101.0,-16887.0,-1020.0,20.0,1.0
8.854982999999999,-407.0,1181.0,-17586.0,-55.0,25.0,-38.0
8.859979999999998,-381.0,1086.0,-16626.0,1361.0,30.0,-69.0
8.864979999999997,-328.0,807.0,-14165.0,2041.0,43.0,-97.0
8.86998,-154.0,413.0,-8707.0,2373.0,38.0,-109.0
8.874981,-82.0,-59.0,-4760.0,2293.0,35.0,-107.0
8.879979999999998,45.0,-537.0,-1403.0,1811.0,30.0,-83.0
8.88498,155.0,-1015.0,834.0,1021.0,23.0,-55.0
8.889978999999999,185.0,-1114.0,1516.0,57.0,15.0,3.0
8.894978999999998,155.0,-976.0,549.0,-922.0,10.0,34.0
8.899983999999998,84.0,-652.0,-1908.0,-1735.0,3.0,58.0
8.904984,-16.0,-237.0,-5388.0,-2239.0,-1.0,72.0
8.909985,-180.0,244.0,-9327.0,-2353.0,4.0,66.0
8.914979999999998,-255.0,680.0,-13044.0,-1783.0,2.0,47.0
8.919983,-374.0,983.0,-15845.0,-1000.0,17.0,20.0
8.924984,-422.0,1176.0,-17423.0,-46.0,29.0,-18.0
8.929984,-382.0,1143.0,-16475.0,916.0,29.0,-53.0
8.934980999999999,-362.0,788.0,-14063.0,1712.0,39.0,-86.0
8.939984,-246.0,402.0,-10592.0,2220.0,38.0,-98.0
8.944984,-80.0,-53.0,-6686.0,2346.0,33.0,-106.0
8.949983999999999,59.0,-537.0,-3022.0,2059.0,35.0,-85.0
8.954980999999998,117.0,-870.0,-215.0,1424.0,31.0,-53.0
8.959983,168.0,-1055.0,1233.0,532.0,21.0,-17.0
8.964985,192.0,-1056.0,1089.0,-914.0,6.0,18.0
8.969982999999997,101.0,-823.0,-636.0,-1710.0,6.0,45.0
8.974983999999997,73.0,-423.0,-5451.0,-2204.0,-8.0,67.0
8.979981,-129.0,15.0,-9350.0,-2316.0,-4.0,75.0
8.984983999999999,-192.0,446.0,-12956.0,-2035.0,7.0,56.0
8.989983999999998,-324.0,969.0,-15729.0,-1388.0,13.0,33.0
8.994984,-371.0,1139.0,-17173.0,-515.0,25.0,-18.0
8.999984,-424.0,1132.0,-17019.0,438.0,30.0,-55.0
9.004983999999999,-311.0,913.0,-15296.0,1328.0,33.0,-81.0
9.009983999999998,-252.0,603.0,-12340.0,1984.0,35.0,-99.0
9.014984,-133.0,170.0,-8641.0,2300.0,39.0,-107.0
9.019979999999999,-19.0,-298.0,-4799.0,2029.0,33.0,-92.0
9.024980999999999,94.0,-702.0,-1550.0,1398.0,27.0,-67.0
9.02998,164.0,-980.0,1102.0,522.0,20.0,-39.0
9.034984,167.0,-1059.0,946.0,-445.0,17.0,6.0
9.039979999999998,144.0,-808.0,-773.0,-1325.0,6.0,37.0
9.04498,54.0,-430.0,-3741.0,-1977.0,0.0,58.0
9.04998,-93.0,18.0,-7424.0,-2278.0,-6.0,72.0
9.054979999999999,-233.0,445.0,-11203.0,-2183.0,0.0,60.0
9.059983999999998,-290.0,835.0,-14416.0,-1719.0,9.0,30.0
9.064984,-391.0,1048.0,-16504.0,-959.0,16.0,3.0
9.069984,-391.0,1130.0,-17149.0,442.0,29.0,-41.0
9.074983999999999,-348.0,1009.0,-16197.0,1319.0,31.0,-68.0
9.07998,-331.0,743.0,-12248.0,1954.0,44.0,-93.0
9.084981,-151.0,360.0,-8603.0,2265.0,35.0,-104.0
9.089984,-100.0,-80.0,-4846.0,2184.0,38.0,-100.0
9.094979999999998,73.0,-684.0,-1643.0,1722.0,32.0,-86.0
9.099983,138.0,-973.0,451.0,961.0,22.0,-38.0
9.104982999999999,190.0,-1039.0,1076.0,39.0,18.0,0.0
9.109979999999998,136.0,-913.0,130.0,-898.0,3.0,34.0
9.114983,65.0,-608.0,-2235.0,-1670.0,0.0,57.0
9.11998,-23.0,-194.0,-5574.0,-2141.0,-1.0,68.0
9.124979999999999,-175.0,266.0,-9345.0,-2147.0,5.0,65.0
9.129979999999998,-246.0,642.0,-12849.0,-1686.0,6.0,42.0
9.134980999999998,-352.0,926.0,-16399.0,-937.0,16.0,21.0
9.139981,-404.0,1098.0,-17003.0,-27.0,24.0,-17.0
9.144979999999999,-363.0,997.0,-16072.0,890.0,29.0,-54.0
9.149979999999998,-354.0,751.0,-13744.0,1646.0,39.0,-79.0
9.15498,-148.0,337.0,-10413.0,2125.0,41.0,-102.0
9.15998,-66.0,-90.0,-6679.0,2238.0,41.0,-99.0
9.164979999999998,63.0,-503.0,-3196.0,1965.0,29.0,-81.0
9.16998,125.0,-854.0,-535.0,1343.0,27.0,-50.0
9.174981,170.0,-1006.0,825.0,30.0,17.0,-17.0
9.179979999999999,174.0,-988.0,662.0,-884.0,12.0,16.0
9.184979999999998,100.0,-786.0,-2346.0,-1644.0,6.0,49.0
9.18998,26.0,-406.0,-5642.0,-2110.0,-6.0,67.0
9.19498,-128.0,43.0,-9347.0,-2206.0,0.0,69.0
9.199983999999999,-197.0,646.0,-12795.0,-1932.0,3.0,52.0
9.204980999999998,-361.0,919.0,-15411.0,-1314.0,11.0,16.0
9.20998,-376.0,1080.0,-16748.0,-478.0,20.0,-23.0
9.214979999999999,-397.0,1073.0,-16589.0,436.0,31.0,-53.0
9.219979999999998,-311.0,856.0,-14926.0,1280.0,37.0,-80.0
9.22498,-239.0,541.0,-12062.0,1905.0,39.0,-96.0
9.229981,-113.0,119.0,-8532.0,2204.0,40.0,-98.0
9.234981,-25.0,-318.0,-4881.0,1924.0,38.0,-91.0
9.239979999999997,102.0,-667.0,-635.0,1315.0,28.0,-72.0
9.244978999999999,155.0,-946.0,711.0,484.0,20.0,-35.0
9.249979999999999,174.0,-966.0,500.0,-439.0,16.0,0.0
9.254980999999999,127.0,-751.0,-1155.0,-1279.0,8.0,35.0
9.25998,45.0,-403.0,-3993.0,-1890.0,0.0,66.0
9.26498,-93.0,53.0,-7523.0,-2171.0,1.0,64.0
9.269979999999999,-230.0,448.0,-11109.0,-2076.0,9.0,52.0
9.274979999999998,-317.0,826.0,-14166.0,-1627.0,11.0,31.0
9.27998,-350.0,1034.0,-16149.0,-465.0,19.0,-1.0
9.284984,-410.0,1073.0,-16716.0,433.0,25.0,-33.0
9.289983999999999,-332.0,975.0,-14800.0,1270.0,27.0,-66.0
9.294984999999999,-315.0,728.0,-11994.0,1875.0,39.0,-95.0
9.299984,-162.0,124.0,-8508.0,2165.0,40.0,-101.0
9.304984,-75.0,-304.0,-4910.0,2074.0,38.0,-97.0
9.309979999999998,105.0,-705.0,-1881.0,1632.0,33.0,-63.0
9.31498,136.0,-929.0,73.0,897.0,24.0,-34.0
9.31998,158.0,-1018.0,655.0,11.0,13.0,3.0
9.324979999999998,124.0,-890.0,-274.0,-868.0,6.0,33.0
9.32998,61.0,-562.0,-2555.0,-1601.0,-1.0,54.0
9.33498,-28.0,-158.0,-5757.0,-2139.0,-5.0,61.0
9.339982999999998,-155.0,244.0,-9346.0,-2046.0,2.0,62.0
9.344980999999999,-256.0,649.0,-14090.0,-1596.0,9.0,45.0
9.34998,-350.0,928.0,-16020.0,-876.0,18.0,14.0
9.35498,-360.0,1107.0,-16578.0,-13.0,22.0,-21.0
9.359979999999998,-391.0,951.0,-15654.0,869.0,30.0,-52.0
9.364979999999997,-292.0,709.0,-13409.0,1587.0,36.0,-88.0
9.36998,-183.0,332.0,-10224.0,2036.0,38.0,-101.0
9.374982999999999,-64.0,-85.0,-6667.0,2129.0,34.0,-95.0
9.379979999999998,28.0,-501.0,-3343.0,1862.0,30.0,-75.0
9.38498,115.0,-815.0,-834.0,878.0,22.0,-46.0
9.38998,173.0,-1003.0,420.0,8.0,19.0,-21.0
9.394979999999999,128.0,-959.0,-408.0,-864.0,14.0,21.0
9.399979999999998,126.0,-757.0,-2681.0,-1580.0,2.0,48.0
9.40498,21.0,-194.0,-5828.0,-2015.0,-2.0,60.0
9.40998,-97.0,239.0,-9351.0,-2102.0,1.0,60.0
9.414979999999998,-269.0,652.0,-12653.0,-1831.0,1.0,39.0
9.419983999999998,-325.0,897.0,-15107.0,-1240.0,8.0,10.0
9.42498,-386.0,1028.0,-16364.0,-435.0,22.0,-21.0
9.429979999999999,-347.0,1035.0,-16164.0,440.0,27.0,-53.0
9.434983,-306.0,838.0,-14542.0,1237.0,36.0,-80.0
9.439980999999998,-222.0,498.0,-11815.0,2001.0,40.0,-93.0
9.44498,-93.0,122.0,-8419.0,2098.0,36.0,-99.0
9.449979999999998,-47.0,-277.0,-3404.0,1824.0,34.0,-89.0
9.45498,95.0,-678.0,-948.0,1239.0,28.0,-65.0
9.459984,123.0,-974.0,298.0,445.0,24.0,-33.0
9.464979999999999,141.0,-933.0,91.0,-440.0,15.0,-4.0
9.469979999999998,58.0,-706.0,-1524.0,-1237.0,6.0,47.0
9.47498,-2.0,-379.0,-4251.0,-1815.0,-2.0,65.0
9.47998,-96.0,36.0,-7617.0,-2076.0,0.0,61.0
9.484979999999998,-249.0,457.0,-11051.0,-1977.0,8.0,49.0
9.489983999999998,-311.0,769.0,-13938.0,-1212.0,11.0,28.0
9.49498,-368.0,971.0,-15799.0,-425.0,20.0,1.0
9.499979999999999,-390.0,1034.0,-16024.0,440.0,25.0,-31.0
9.504979999999998,-343.0,915.0,-14430.0,1225.0,32.0,-67.0
9.50998,-289.0,491.0,-11731.0,1801.0,42.0,-88.0
9.51498,-143.0,123.0,-8395.0,2065.0,35.0,-96.0
9.519979999999999,-19.0,-291.0,-4976.0,1969.0,35.0,-93.0
9.524979999999998,111.0,-670.0,-2120.0,1544.0,30.0,-59.0
9.529984,114.0,-880.0,-264.0,833.0,24.0,-32.0
9.53498,179.0,-963.0,246.0,-10.0,13.0,1.0
9.539981,120.0,-840.0,-685.0,-1228.0,6.0,27.0
9.544980999999998,49.0,-560.0,-2875.0,-1791.0,4.0,49.0
9.549981,-43.0,-176.0,-5953.0,-2046.0,-4.0,63.0
9.554981,-196.0,223.0,-11036.0,-1947.0,7.0,60.0
9.559980999999999,-245.0,626.0,-13870.0,-1504.0,6.0,40.0
9.564980999999998,-377.0,960.0,-15698.0,-816.0,15.0,12.0
9.569981,-371.0,1014.0,-16185.0,16.0,25.0,-21.0
9.574981,-382.0,903.0,-15262.0,850.0,25.0,-65.0
9.579980999999998,-261.0,661.0,-13105.0,1529.0,40.0,-85.0
9.58498,-157.0,319.0,-10039.0,1951.0,33.0,-96.0
9.589979999999999,-72.0,-107.0,-6655.0,2036.0,42.0,-92.0
9.594982999999997,57.0,-485.0,-3473.0,1510.0,27.0,-72.0
9.599983999999997,80.0,-775.0,-1117.0,821.0,26.0,-50.0
9.604984,154.0,-949.0,126.0,-18.0,18.0,-9.0
9.609983999999999,132.0,-884.0,-804.0,-845.0,11.0,15.0
9.614983999999998,113.0,-536.0,-2981.0,-1521.0,3.0,43.0
9.61998,33.0,-174.0,-6022.0,-1937.0,-2.0,59.0
9.624984,-153.0,244.0,-9390.0,-2007.0,2.0,52.0
9.629979999999998,-246.0,590.0,-12504.0,-1734.0,3.0,41.0
9.63498,-372.0,860.0,-14849.0,-1161.0,17.0,9.0
9.63998,-352.0,1000.0,-16005.0,-395.0,18.0,-20.0
9.644982999999998,-369.0,958.0,-15773.0,839.0,29.0,-51.0
9.649979999999998,-322.0,796.0,-14199.0,1507.0,34.0,-74.0
9.65498,-255.0,485.0,-11548.0,1919.0,40.0,-92.0
9.65998,-130.0,102.0,-6630.0,1999.0,39.0,-94.0
9.664981,-32.0,-288.0,-3530.0,1737.0,37.0,-84.0
9.66998,66.0,-775.0,-1192.0,1167.0,28.0,-60.0
9.67498,116.0,-929.0,-57.0,394.0,21.0,-31.0
9.679979999999999,136.0,-881.0,-294.0,-440.0,15.0,15.0
9.684979999999998,56.0,-691.0,-1866.0,-1198.0,6.0,43.0
9.68998,36.0,-344.0,-4503.0,-1745.0,0.0,57.0
9.69498,-87.0,36.0,-7728.0,-1984.0,2.0,57.0
9.699981,-183.0,434.0,-11006.0,-1704.0,8.0,45.0
9.704980999999998,-260.0,756.0,-13738.0,-1142.0,8.0,26.0
9.709981,-340.0,929.0,-15882.0,-384.0,20.0,-4.0
9.714979999999999,-327.0,1003.0,-15656.0,442.0,26.0,-32.0
9.719983999999998,-349.0,774.0,-14095.0,1190.0,32.0,-61.0
9.72498,-251.0,455.0,-11482.0,1734.0,37.0,-78.0
9.72998,-130.0,100.0,-8277.0,1978.0,39.0,-93.0
9.734979999999998,-24.0,-303.0,-5049.0,1876.0,32.0,-84.0
9.739979999999997,63.0,-635.0,-2313.0,1459.0,26.0,-59.0
9.74498,71.0,-848.0,-592.0,777.0,23.0,-32.0
9.749979999999999,152.0,-909.0,-112.0,-441.0,17.0,2.0
9.754979999999998,57.0,-780.0,-1044.0,-1188.0,6.0,24.0
9.759980999999998,24.0,-517.0,-4579.0,-1720.0,6.0,53.0
9.764981,-88.0,-153.0,-7743.0,-1954.0,0.0,60.0
9.769979999999999,-178.0,241.0,-10980.0,-1850.0,5.0,51.0
9.774979999999998,-246.0,725.0,-13663.0,-1427.0,10.0,35.0
9.77998,-367.0,889.0,-15390.0,-760.0,17.0,4.0
9.784981,-346.0,949.0,-15817.0,37.0,24.0,-34.0
9.789979999999998,-309.0,833.0,-14904.0,826.0,31.0,-66.0
9.79498,-232.0,604.0,-12799.0,1471.0,37.0,-85.0
9.799984,-138.0,262.0,-9873.0,1867.0,41.0,-90.0
9.804979999999999,-22.0,-94.0,-6629.0,1846.0,35.0,-84.0
9.809979999999998,63.0,-459.0,-3626.0,1430.0,29.0,-73.0
9.81498,85.0,-728.0,-676.0,759.0,26.0,-46.0
9.81998,166.0,-861.0,-256.0,-32.0,13.0,-14.0
9.824981,119.0,-754.0,-1167.0,-823.0,11.0,15.0
9.829980999999998,62.0,-504.0,-3270.0,-1465.0,4.0,38.0
9.83498,-86.0,-142.0,-6187.0,-1851.0,-3.0,55.0
9.839979999999999,-162.0,256.0,-9386.0,-1914.0,3.0,48.0
9.844979999999998,-271.0,563.0,-12362.0,-1646.0,9.0,30.0
9.84998,-329.0,798.0,-14580.0,-1095.0,18.0,14.0
9.854982999999999,-340.0,929.0,-15648.0,34.0,21.0,-22.0
9.859983999999999,-375.0,883.0,-15404.0,816.0,32.0,-49.0
9.864983999999998,-307.0,711.0,-12688.0,1455.0,38.0,-75.0
9.869980999999997,-236.0,449.0,-9812.0,1837.0,42.0,-90.0
9.874979999999999,-138.0,88.0,-6629.0,1903.0,39.0,-91.0
9.879979999999998,-46.0,-453.0,-3673.0,1642.0,29.0,-79.0
9.884980999999998,77.0,-718.0,-1487.0,1098.0,25.0,-49.0
9.88998,126.0,-840.0,-416.0,359.0,17.0,-16.0
9.894984,113.0,-834.0,-667.0,-437.0,12.0,10.0
9.899983999999998,94.0,-611.0,-2206.0,-1157.0,3.0,40.0
9.904984999999998,7.0,-305.0,-4727.0,-1670.0,1.0,48.0
9.90998,-86.0,37.0,-7811.0,-1884.0,2.0,52.0
9.914982999999998,-170.0,404.0,-10927.0,-1613.0,3.0,46.0
9.91998,-282.0,681.0,-14488.0,-1074.0,13.0,18.0
9.92498,-313.0,855.0,-15530.0,-349.0,18.0,-5.0
9.929979999999999,-354.0,879.0,-15291.0,439.0,28.0,-31.0
9.934983999999998,-323.0,709.0,-13778.0,1146.0,35.0,-58.0
9.939984,-232.0,455.0,-11254.0,1659.0,40.0,-87.0
9.944984,-118.0,88.0,-8195.0,1891.0,35.0,-88.0
9.949983999999999,-42.0,-278.0,-5112.0,1785.0,28.0,-79.0
9.954983999999998,49.0,-599.0,-2523.0,1376.0,29.0,-56.0
9.959984,92.0,-819.0,-885.0,350.0,18.0,-25.0
9.964984,124.0,-839.0,-484.0,-435.0,16.0,2.0
9.969982999999997,87.0,-735.0,-2298.0,-1144.0,8.0,28.0
9.974983999999997,50.0,-483.0,-4797.0,-1652.0,5.0,48.0
9.979984,-54.0,-152.0,-7845.0,-1867.0,0.0,52.0
9.984985,-149.0,413.0,-10907.0,-1760.0,2.0,50.0
9.989983999999998,-230.0,714.0,-13455.0,-1348.0,8.0,23.0
9.99498,-313.0,872.0,-15073.0,-710.0,16.0,-6.0
9.999982999999999,-327.0,923.0,-15466.0,50.0,20.0,-39.0
10.004979999999998,-306.0,817.0,-14556.0,806.0,29.0,-58.0
10.009983999999998,-254.0,591.0,-12527.0,1419.0,40.0,-83.0
10.014981,-177.0,271.0,-9730.0,1862.0,39.0,-88.0
10.019979999999999,-72.0,-103.0,-6614.0,1755.0,37.0,-85.0
10.024979999999998,5.0,-452.0,-2584.0,1354.0,34.0,-76.0
10.02998,85.0,-721.0,-975.0,714.0,25.0,-42.0
10.034985,92.0,-859.0,-606.0,-46.0,18.0,-15.0
10.039983999999999,107.0,-736.0,-1508.0,-801.0,10.0,9.0
10.04498,23.0,-466.0,-3536.0,-1414.0,3.0,46.0
10.04998,-84.0,-124.0,-6336.0,-1774.0,8.0,55.0
10.054981,-129.0,227.0,-9412.0,-1827.0,-2.0,47.0
10.059983999999998,-238.0,569.0,-12233.0,-1563.0,3.0,35.0
10.064984,-298.0,808.0,-14325.0,-693.0,18.0,8.0
10.069984,-317.0,913.0,-15313.0,55.0,20.0,-19.0
10.074983999999999,-367.0,883.0,-14450.0,799.0,33.0,-53.0
10.079980999999998,-241.0,713.0,-12437.0,1402.0,33.0,-70.0
10.08498,-213.0,420.0,-9665.0,1763.0,37.0,-84.0
10.089981,-111.0,-132.0,-6619.0,1820.0,33.0,-91.0
10.094983999999998,6.0,-471.0,-3811.0,1561.0,29.0,-69.0
10.09998,113.0,-742.0,-1719.0,1032.0,34.0,-45.0
10.10498,167.0,-822.0,-751.0,326.0,19.0,-13.0
10.109983999999999,72.0,-809.0,-1001.0,-438.0,17.0,11.0
10.114983,74.0,-602.0,-2527.0,-1120.0,4.0,38.0
10.119984,-19.0,-283.0,-4951.0,-1746.0,-1.0,51.0
10.124984,-106.0,70.0,-7907.0,-1797.0,3.0,48.0
10.129983999999999,-212.0,440.0,-12185.0,-1533.0,6.0,41.0
10.134983,-316.0,709.0,-14234.0,-1009.0,16.0,16.0
10.139984,-303.0,927.0,-15215.0,-313.0,16.0,-9.0
10.144984,-395.0,870.0,-14919.0,437.0,25.0,-36.0
