Time,accX,accY,accZ,wx,wy,wz
18.590148,17914.0,4152.0,-11207.0,-5056.0,-19228.0,14476.0
18.599818,15321.0,1310.0,-12955.0,1064.0,-10395.0,4648.0
18.609986,14140.0,1032.0,-12660.0,6243.0,-2623.0,-2980.0
18.619819999999997,13495.0,951.0,-12484.0,7072.0,-157.0,-6533.0
18.629986000000002,11806.0,3180.0,-10686.0,10713.0,1876.0,-9054.0
18.639842,9942.0,4572.0,-14177.0,13415.0,2734.0,-11087.0
18.64998,8081.0,6569.0,-14708.0,11043.0,3210.0,-10725.0
18.65999,7680.0,6717.0,-12457.0,9625.0,2812.0,-8650.0
18.66981,7538.0,6856.0,-12472.0,9460.0,3140.0,-6434.0
18.680107,7756.0,6646.0,-11155.0,10598.0,2989.0,-4538.0
18.689825999999996,6862.0,7362.0,-14280.0,7588.0,676.0,-1440.0
18.700114999999997,7200.0,6423.0,-11658.0,6317.0,1066.0,1519.0
18.709837999999998,7416.0,6119.0,-13016.0,5936.0,-312.0,3962.0
18.720042,7725.0,5465.0,-13117.0,3510.0,-2327.0,6960.0
18.729937999999997,8718.0,4051.0,-13645.0,1674.0,-3001.0,7901.0
18.740046,19619.0,6242.0,-20336.0,-3923.0,131.0,8062.0
18.749738,9939.0,-1251.0,-14021.0,188.0,2386.0,1285.0
18.760171,13302.0,-1155.0,-9351.0,5150.0,7974.0,-4754.0
18.769807999999998,8953.0,5404.0,-11511.0,4076.0,4124.0,-4580.0
18.780133999999997,8179.0,3857.0,-14320.0,1093.0,3281.0,-359.0
18.789834,8932.0,4423.0,-13645.0,1700.0,6327.0,420.0
18.800089,8719.0,4848.0,-13001.0,313.0,6749.0,2162.0
18.809869999999997,10242.0,3358.0,-12420.0,322.0,7412.0,2343.0
18.820074999999996,10655.0,3221.0,-11839.0,401.0,7659.0,2389.0
18.82989,11243.0,2699.0,-11001.0,295.0,6908.0,2074.0
18.839945999999998,10074.0,4165.0,-9497.0,-722.0,3017.0,2666.0
18.84997,11003.0,2168.0,-11389.0,-681.0,3667.0,2360.0
18.859871999999996,12221.0,2609.0,-10932.0,-318.0,3452.0,1984.0
18.870078999999997,12142.0,2165.0,-9718.0,180.0,3043.0,894.0
18.879709999999996,12037.0,2509.0,-10160.0,80.0,1227.0,371.0
18.890200999999998,11586.0,2805.0,-10181.0,-460.0,-1346.0,171.0
18.899712,12527.0,1933.0,-13415.0,-257.0,-425.0,40.0
18.909259999999996,11208.0,3378.0,-12567.0,890.0,5583.0,896.0
18.919592,11321.0,3359.0,-9819.0,569.0,5008.0,1807.0
18.929252999999996,12800.0,2186.0,-10609.0,341.0,4694.0,1078.0
18.939683000000002,12859.0,2095.0,-12099.0,567.0,5653.0,733.0
18.950190999999997,12420.0,2761.0,-12867.0,270.0,9120.0,660.0
18.959753999999997,12551.0,2647.0,-12337.0,-2458.0,10656.0,1043.0
18.970093999999996,12539.0,2748.0,-11393.0,-2400.0,14101.0,1496.0
18.979714,12181.0,3261.0,-9710.0,-3938.0,14539.0,2386.0
18.990100999999996,11884.0,4713.0,-12212.0,-6998.0,15027.0,4346.0
18.999753,13097.0,5649.0,-8893.0,-14311.0,22684.0,9912.0
19.010064,9244.0,4905.0,-6595.0,-15372.0,13531.0,15910.0
19.019875999999996,10375.0,3906.0,-5994.0,-16239.0,13563.0,21125.0
19.030063,10760.0,1673.0,-2815.0,-16123.0,13775.0,26105.0
19.039719999999996,2031.0,-6692.0,3508.0,-13148.0,19833.0,16358.0
19.050024,-6277.0,-4855.0,6413.0,-5965.0,-12273.0,-4855.0
19.059756,18973.0,-4076.0,-11472.0,-930.0,-647.0,-1655.0
19.070023999999997,15659.0,1027.0,-6339.0,1997.0,5637.0,-1261.0
19.079782,16253.0,237.0,-3677.0,-956.0,4552.0,-1349.0
19.090137,16366.0,347.0,-4986.0,899.0,7725.0,-1383.0
19.099719999999998,16176.0,553.0,-2403.0,-154.0,7917.0,-1492.0
19.110048,16569.0,210.0,-2630.0,317.0,7725.0,-1852.0
19.119769999999995,16942.0,131.0,-2569.0,1504.0,8084.0,-2795.0
19.130058999999996,16478.0,770.0,-2783.0,2139.0,9998.0,-3102.0
19.139746000000002,16363.0,955.0,-1929.0,1370.0,9904.0,-3150.0
19.150033,16711.0,623.0,-451.0,353.0,8840.0,-3560.0
19.15976,16910.0,551.0,-518.0,253.0,8410.0,-4355.0
19.170043,16822.0,1197.0,-1157.0,1067.0,9923.0,-5074.0
19.179757000000002,16329.0,1566.0,941.0,380.0,8452.0,-5511.0
19.190198000000002,16051.0,2224.0,1502.0,-206.0,6547.0,-5367.0
19.199616,16312.0,2297.0,882.0,-516.0,6194.0,-5341.0
19.209310000000002,16061.0,2892.0,-475.0,-1024.0,7541.0,-5077.0
19.219637,15750.0,3354.0,-258.0,-2267.0,8724.0,-4473.0
19.23017,14769.0,4392.0,-533.0,-2926.0,11265.0,-2711.0
19.239734,13296.0,5633.0,-1245.0,-3546.0,15629.0,332.0
19.250074999999995,12051.0,6049.0,2871.0,-7188.0,14976.0,4458.0
19.25972,10843.0,6555.0,279.0,-9730.0,17944.0,9866.0
19.270065000000002,3710.0,4962.0,5045.0,-10830.0,26977.0,17840.0
19.2797,-704.0,4374.0,22063.0,-13331.0,15653.0,30607.0
19.290086000000002,-11346.0,-7375.0,13096.0,-394.0,-7616.0,-12029.0
19.299875999999998,5685.0,197.0,7982.0,2524.0,-19321.0,-2907.0
19.309914,12382.0,1616.0,5713.0,-525.0,411.0,-675.0
19.319933999999996,7009.0,2128.0,7221.0,-77.0,1032.0,3967.0
19.330027,39.0,568.0,9279.0,806.0,1816.0,-6124.0
19.339802,11245.0,1792.0,7331.0,-2931.0,-3857.0,1883.0
19.350009,13506.0,1189.0,6745.0,-1165.0,2487.0,800.0
19.359778,11364.0,1566.0,7863.0,404.0,3412.0,620.0
19.370002999999997,5675.0,2231.0,7363.0,-1513.0,580.0,102.0
19.379942,12034.0,720.0,7012.0,-288.0,1019.0,54.0
19.390026,11710.0,-470.0,8027.0,35.0,1470.0,-393.0
19.399948000000002,11036.0,-2092.0,11635.0,-55.0,-68.0,-403.0
19.410024999999997,12929.0,-888.0,8466.0,-8422.0,4388.0,-4347.0
19.419753999999998,14545.0,-1029.0,3447.0,-7459.0,717.0,-3098.0
19.429997999999998,11967.0,-2166.0,7111.0,-232.0,-919.0,-462.0
19.439790000000002,13296.0,-1342.0,7325.0,-2040.0,1383.0,-1121.0
19.45019,11649.0,-2154.0,5895.0,-2250.0,199.0,-696.0
19.459773999999996,9137.0,-1988.0,5499.0,-1694.0,492.0,-214.0
19.470008,11191.0,-21.0,5923.0,1787.0,-624.0,544.0
19.479771999999997,18775.0,262.0,5318.0,1610.0,-468.0,-1.0
19.490024999999996,17025.0,1199.0,7346.0,3605.0,-588.0,1035.0
19.49993,17216.0,889.0,8557.0,1673.0,371.0,182.0
19.510036,15680.0,635.0,7657.0,2345.0,-564.0,1234.0
19.519909999999996,10169.0,2569.0,8922.0,2514.0,296.0,-95.0
19.529868,14187.0,2601.0,9689.0,395.0,-505.0,248.0
19.53993,12604.0,192.0,7013.0,-1649.0,-459.0,-951.0
19.549839,9412.0,1407.0,8350.0,-2961.0,-203.0,-1350.0
19.560147999999998,2491.0,983.0,7230.0,-4660.0,275.0,-3433.0
19.569670000000002,13491.0,-2768.0,6379.0,-7837.0,746.0,-5251.0
19.580135999999996,5932.0,44.0,5488.0,-6443.0,1622.0,-1386.0
19.589838,4547.0,-675.0,5088.0,-5779.0,-307.0,-1698.0
19.600125999999996,8979.0,-2209.0,5394.0,-4518.0,584.0,-2017.0
19.609705999999996,9834.0,-2027.0,4659.0,-3895.0,334.0,-1899.0
19.620177999999996,13256.0,-718.0,3070.0,-2463.0,-641.0,-826.0
19.629757999999995,15071.0,-336.0,4468.0,-2148.0,-860.0,-1142.0
19.640059,7718.0,456.0,3691.0,-2723.0,-2161.0,-1295.0
19.649921999999997,17065.0,-1937.0,3438.0,-3345.0,-1780.0,-657.0
19.660041999999997,10038.0,-960.0,3415.0,-1655.0,252.0,-1372.0
19.66991,13664.0,-1330.0,3773.0,-2713.0,-762.0,-922.0
19.680037999999996,12643.0,-1828.0,2801.0,-1459.0,-430.0,-387.0
19.689914,16561.0,166.0,2950.0,867.0,263.0,277.0
19.699892,16627.0,568.0,3691.0,956.0,1185.0,489.0
19.710077999999996,15658.0,1982.0,5180.0,2953.0,-106.0,1111.0
19.719915999999998,16459.0,-905.0,5483.0,371.0,-1912.0,19.0
19.730043000000002,16920.0,-1639.0,5797.0,1654.0,-227.0,-1476.0
19.739933999999998,17158.0,-1539.0,8006.0,4766.0,3441.0,-2903.0
19.750017,13909.0,3081.0,9952.0,10120.0,5116.0,-3184.0
19.759807000000002,11677.0,1777.0,13023.0,5417.0,4233.0,-3806.0
19.77003,11461.0,3124.0,12483.0,1739.0,2600.0,-3854.0
19.779857999999997,9828.0,3138.0,9828.0,-2037.0,-2471.0,1089.0
19.789999,15380.0,1645.0,5890.0,-4350.0,-4720.0,-449.0
19.799827999999998,13591.0,161.0,3027.0,-3647.0,-6385.0,192.0
19.810136,18104.0,633.0,2022.0,-745.0,58.0,-2372.0
19.819831999999998,16144.0,-26.0,3199.0,-379.0,3588.0,-3221.0
19.830016999999998,15391.0,1220.0,1014.0,939.0,-2561.0,3707.0
19.839954,16829.0,-549.0,4630.0,-1608.0,-585.0,2657.0
19.850031,16732.0,-539.0,7118.0,-159.0,1440.0,924.0
19.859933999999996,16539.0,-847.0,7670.0,-70.0,-388.0,-835.0
19.870027,16829.0,-763.0,6065.0,846.0,-9.0,-3071.0
19.87995,16482.0,-129.0,4477.0,1595.0,2118.0,-4775.0
19.890019000000002,15753.0,703.0,5880.0,1884.0,3441.0,-5490.0
19.899954,15060.0,1629.0,6335.0,998.0,3222.0,-5535.0
19.910016999999996,14628.0,2111.0,7028.0,1186.0,2958.0,-5007.0
19.919800000000002,14208.0,2831.0,7119.0,541.0,1902.0,-3979.0
19.929989999999997,14233.0,2988.0,7115.0,485.0,1389.0,-2500.0
19.939804000000002,13854.0,3395.0,7064.0,388.0,1013.0,-1007.0
19.949982,13975.0,3291.0,7450.0,-284.0,-346.0,468.0
19.959789999999998,14204.0,3060.0,7094.0,-816.0,-1223.0,1737.0
19.969986,14578.0,2543.0,6857.0,-1121.0,-1608.0,2591.0
19.979903999999998,15003.0,1957.0,6628.0,-1197.0,-1695.0,2922.0
19.990063999999997,15400.0,1488.0,6645.0,-1176.0,-1457.0,2801.0
