Time,accX,accY,accZ,wx,wy,wz
19.95,-16239.0,303.0,-236.0,7.0,5.0,-21.0
19.96,-16212.0,302.0,-321.0,4.0,16.0,-14.0
19.970008,-16194.0,268.0,-320.0,5.0,32.0,-14.0
19.980012,-16209.0,309.0,-203.0,9.0,36.0,-8.0
19.99,-16243.0,285.0,-76.0,4.0,30.0,-9.0
20.000004,-16198.0,291.0,-40.0,-1.0,19.0,-4.0
20.010016,-16208.0,290.0,-128.0,0.0,3.0,-8.0
20.020008,-16260.0,300.0,-255.0,-3.0,5.0,-3.0
20.029999999999998,-16217.0,335.0,-332.0,2.0,11.0,-6.0
20.039996,-16281.0,289.0,-323.0,-2.0,29.0,0.0
20.050003999999998,-16215.0,269.0,-233.0,7.0,38.0,-3.0
20.060008,-16135.0,299.0,-89.0,2.0,31.0,5.0
20.070007999999998,-16197.0,288.0,-73.0,3.0,19.0,-2.0
20.080004,-16249.0,263.0,-105.0,0.0,4.0,-5.0
20.090004,-16296.0,280.0,-221.0,-1.0,2.0,2.0
20.100008,-16359.0,316.0,-337.0,-1.0,12.0,-1.0
20.110008,-16275.0,320.0,-341.0,4.0,25.0,4.0
20.12,-16130.0,312.0,-212.0,4.0,38.0,3.0
20.13,-16144.0,319.0,-100.0,0.0,35.0,1.0
20.140007999999998,-16141.0,299.0,-58.0,6.0,22.0,5.0
20.150008,-16159.0,286.0,-111.0,0.0,8.0,2.0
20.159996,-16329.0,288.0,-159.0,6.0,1.0,2.0
20.169999999999998,-16283.0,307.0,-314.0,0.0,11.0,1.0
20.180008,-16169.0,265.0,-322.0,0.0,27.0,1.0
20.190008,-16185.0,259.0,-257.0,1.0,36.0,5.0
20.200004,-16160.0,291.0,-117.0,5.0,32.0,1.0
20.21,-16219.0,267.0,-52.0,-1.0,17.0,5.0
20.220004,-16252.0,280.0,-102.0,1.0,7.0,-4.0
20.230004,-16294.0,294.0,-182.0,0.0,2.0,-2.0
20.240004,-16222.0,291.0,-296.0,-1.0,13.0,3.0
20.250004,-16224.0,276.0,-343.0,-1.0,27.0,-4.0
20.259999999999998,-16198.0,263.0,-270.0,-5.0,39.0,-5.0
20.270008,-16164.0,309.0,-149.0,2.0,36.0,-8.0
20.280008,-16241.0,270.0,-51.0,4.0,18.0,-8.0
20.289996,-16300.0,294.0,-76.0,-1.0,11.0,-16.0
20.299996,-16275.0,289.0,-196.0,-3.0,5.0,-10.0
20.310012,-16295.0,256.0,-289.0,0.0,10.0,-16.0
20.320004,-16194.0,300.0,-329.0,0.0,23.0,-8.0
20.330004,-16278.0,302.0,-243.0,0.0,35.0,-19.0
20.340004,-16197.0,271.0,-137.0,6.0,33.0,-20.0
20.350008,-16274.0,291.0,-61.0,1.0,26.0,-21.0
20.360004,-16188.0,258.0,-72.0,3.0,8.0,-24.0
20.369996,-16228.0,266.0,-166.0,3.0,6.0,-23.0
20.38,-16220.0,262.0,-296.0,3.0,12.0,-23.0
20.390003999999998,-16252.0,274.0,-345.0,4.0,20.0,-22.0
20.400008,-16259.0,300.0,-271.0,0.0,34.0,-26.0
20.410004,-16201.0,295.0,-164.0,-4.0,33.0,-25.0
20.419999999999998,-16237.0,271.0,-65.0,4.0,23.0,-29.0
20.43,-16195.0,294.0,-71.0,5.0,13.0,-30.0
20.440008,-16240.0,296.0,-195.0,5.0,6.0,-28.0
20.450008,-16229.0,290.0,-274.0,2.0,14.0,-30.0
20.460003999999998,-16283.0,309.0,-339.0,5.0,26.0,-28.0
20.47,-16245.0,298.0,-292.0,5.0,33.0,-32.0
20.480012,-16182.0,289.0,-178.0,-5.0,36.0,-26.0
20.490004,-16233.0,259.0,-80.0,-6.0,23.0,-32.0
20.500004,-16209.0,297.0,-57.0,-1.0,17.0,-27.0
20.509995999999997,-16233.0,274.0,-163.0,0.0,7.0,-29.0
20.520004,-16267.0,323.0,-268.0,2.0,10.0,-28.0
20.530008,-16275.0,302.0,-324.0,6.0,20.0,-33.0
20.540004,-16231.0,293.0,-253.0,6.0,30.0,-32.0
20.55,-16218.0,293.0,-190.0,6.0,34.0,-27.0
20.56,-16240.0,316.0,-85.0,4.0,27.0,-25.0
20.570007999999998,-16273.0,267.0,-53.0,7.0,13.0,-27.0
20.580008,-16233.0,285.0,-145.0,1.0,5.0,-33.0
20.59,-16258.0,311.0,-264.0,1.0,8.0,-26.0
20.600004,-16227.0,308.0,-312.0,-6.0,17.0,-27.0
20.610008,-16249.0,304.0,-286.0,-1.0,31.0,-27.0
20.620008,-16216.0,326.0,-171.0,-1.0,34.0,-24.0
20.63,-16220.0,310.0,-84.0,3.0,26.0,-22.0
20.640003999999998,-16276.0,315.0,-66.0,6.0,15.0,-23.0
20.650016,-16231.0,335.0,-164.0,3.0,9.0,-26.0
20.660007999999998,-16239.0,306.0,-246.0,3.0,3.0,-25.0
20.669999999999998,-16281.0,293.0,-303.0,5.0,15.0,-21.0
20.679996,-16220.0,286.0,-315.0,0.0,31.0,-16.0
20.690004,-16253.0,306.0,-229.0,0.0,34.0,-15.0
20.700008,-16258.0,327.0,-92.0,-2.0,28.0,-19.0
20.710003999999998,-16184.0,282.0,-63.0,0.0,18.0,-20.0
20.720004,-16238.0,277.0,-126.0,0.0,8.0,-14.0
20.730003999999997,-16260.0,275.0,-226.0,-3.0,6.0,-12.0
20.740004,-16197.0,298.0,-324.0,4.0,16.0,-16.0
20.750007999999998,-16228.0,298.0,-280.0,2.0,28.0,-18.0
20.760004,-16200.0,291.0,-191.0,1.0,37.0,-16.0
20.77,-16210.0,283.0,-114.0,4.0,33.0,-12.0
20.780008,-16188.0,280.0,-78.0,1.0,17.0,-11.0
20.790008,-16215.0,275.0,-110.0,1.0,6.0,-14.0
20.800003999999998,-16206.0,299.0,-259.0,-1.0,10.0,-17.0
20.81,-16252.0,282.0,-324.0,4.0,13.0,-8.0
20.820007999999998,-16271.0,291.0,-294.0,0.0,22.0,-11.0
20.830008,-16291.0,288.0,-236.0,3.0,36.0,-10.0
20.84,-16216.0,285.0,-129.0,6.0,31.0,-9.0
20.850004,-16182.0,297.0,-69.0,5.0,22.0,-6.0
20.860008,-16232.0,300.0,-105.0,3.0,11.0,-9.0
20.870008,-16239.0,303.0,-217.0,6.0,11.0,-8.0
20.880008,-16253.0,311.0,-287.0,2.0,13.0,-5.0
20.889996,-16276.0,278.0,-352.0,0.0,20.0,-11.0
20.900004,-16252.0,270.0,-254.0,-3.0,33.0,-10.0
20.910004,-16187.0,293.0,-142.0,2.0,30.0,-13.0
20.920008,-16226.0,338.0,-57.0,1.0,23.0,-12.0
20.930004,-16218.0,312.0,-114.0,2.0,12.0,-6.0
20.940004,-16256.0,304.0,-164.0,1.0,8.0,-8.0
20.950011999999997,-16200.0,272.0,-277.0,3.0,11.0,-11.0
20.960003999999998,-16209.0,304.0,-308.0,4.0,22.0,-12.0
20.970004,-16240.0,304.0,-235.0,6.0,34.0,-12.0
20.980003999999997,-16278.0,288.0,-147.0,6.0,32.0,-10.0
20.990008,-16239.0,291.0,-74.0,5.0,20.0,-12.0
21.000007999999998,-16272.0,257.0,-111.0,-1.0,14.0,-16.0
21.009999999999998,-16218.0,285.0,-164.0,-3.0,3.0,-13.0
21.020004,-16213.0,318.0,-282.0,-1.0,12.0,-15.0
21.030008,-16292.0,304.0,-315.0,3.0,19.0,-13.0
21.040004,-16208.0,277.0,-263.0,0.0,30.0,-12.0
21.050003999999998,-16286.0,304.0,-154.0,1.0,31.0,-18.0
21.060004,-16238.0,304.0,-64.0,5.0,23.0,-16.0
21.069996,-16220.0,302.0,-77.0,4.0,20.0,-18.0
21.080008,-16185.0,323.0,-186.0,2.0,12.0,-16.0
21.090007999999997,-16219.0,342.0,-272.0,1.0,7.0,-17.0
21.100004,-16266.0,289.0,-323.0,3.0,18.0,-16.0
21.11,-16258.0,313.0,-290.0,-2.0,30.0,-14.0
21.120012,-16217.0,282.0,-170.0,1.0,29.0,-15.0
21.130008,-16217.0,251.0,-79.0,1.0,28.0,-19.0
21.14,-16254.0,287.0,-93.0,2.0,16.0,-26.0
21.150004,-16214.0,307.0,-139.0,5.0,9.0,-25.0
21.160004,-16250.0,317.0,-233.0,1.0,9.0,-21.0
21.170008,-16233.0,333.0,-306.0,0.0,20.0,-22.0
21.180004,-16257.0,325.0,-270.0,3.0,32.0,-24.0
21.189999999999998,-16229.0,269.0,-176.0,2.0,32.0,-24.0
21.2,-16232.0,273.0,-80.0,1.0,23.0,-26.0
21.210008,-16216.0,274.0,-91.0,2.0,15.0,-19.0
21.220008,-16259.0,309.0,-146.0,2.0,3.0,-23.0
21.230003999999997,-16250.0,294.0,-275.0,-1.0,7.0,-19.0
21.24,-16262.0,302.0,-315.0,1.0,19.0,-22.0
21.250007999999998,-16216.0,285.0,-280.0,-3.0,27.0,-22.0
21.260008,-16214.0,283.0,-203.0,4.0,32.0,-18.0
21.27,-16204.0,323.0,-101.0,4.0,30.0,-24.0
21.280003999999998,-16247.0,317.0,-78.0,5.0,16.0,-19.0
21.290015999999998,-16193.0,307.0,-132.0,-2.0,8.0,-20.0
21.300008,-16266.0,251.0,-228.0,-1.0,8.0,-16.0
21.31,-16209.0,286.0,-302.0,-4.0,16.0,-23.0
21.319996,-16245.0,296.0,-275.0,1.0,28.0,-17.0
21.330004,-16220.0,318.0,-185.0,2.0,31.0,-23.0
21.340007999999997,-16205.0,298.0,-119.0,2.0,32.0,-20.0
21.350004,-16230.0,306.0,-60.0,0.0,18.0,-18.0
21.360004,-16251.0,318.0,-130.0,6.0,6.0,-19.0
21.370003999999998,-16187.0,307.0,-246.0,2.0,8.0,-21.0
21.380008,-16228.0,297.0,-291.0,-1.0,17.0,-18.0
21.390007999999998,-16226.0,273.0,-298.0,1.0,26.0,-17.0
21.400004,-16264.0,324.0,-210.0,2.0,37.0,-16.0
21.41,-16282.0,313.0,-97.0,0.0,28.0,-20.0
21.420008,-16220.0,316.0,-67.0,-1.0,19.0,-19.0
21.430008,-16226.0,294.0,-106.0,3.0,8.0,-22.0
21.440004,-16209.0,281.0,-222.0,0.0,8.0,-14.0
21.45,-16238.0,278.0,-337.0,3.0,15.0,-18.0
21.460008,-16237.0,284.0,-321.0,4.0,27.0,-20.0
21.470004,-16238.0,304.0,-215.0,5.0,32.0,-13.0
21.48,-16221.0,319.0,-116.0,1.0,30.0,-12.0
21.490004,-16254.0,269.0,-37.0,-4.0,17.0,-18.0
21.500007999999998,-16244.0,274.0,-116.0,3.0,8.0,-18.0
21.510008,-16229.0,323.0,-236.0,2.0,6.0,-15.0
21.520004,-16229.0,312.0,-326.0,1.0,20.0,-14.0
21.530003999999998,-16278.0,297.0,-320.0,2.0,25.0,-16.0
21.540004,-16232.0,273.0,-184.0,3.0,36.0,-21.0
21.550008,-16243.0,280.0,-115.0,1.0,31.0,-15.0
21.560008,-16192.0,263.0,-57.0,2.0,20.0,-17.0
21.570004,-16209.0,288.0,-80.0,2.0,6.0,-15.0
21.58,-16241.0,275.0,-199.0,0.0,8.0,-19.0
21.590011999999998,-16237.0,270.0,-324.0,3.0,14.0,-18.0
21.600004,-16214.0,294.0,-317.0,2.0,26.0,-15.0
21.610004,-16245.0,256.0,-224.0,4.0,33.0,-16.0
21.619999999999997,-16228.0,302.0,-92.0,5.0,28.0,-13.0
21.630008,-16206.0,290.0,-59.0,-1.0,17.0,-15.0
21.640007999999998,-16253.0,267.0,-116.0,2.0,8.0,-14.0
21.650004,-16210.0,279.0,-194.0,4.0,10.0,-18.0
21.66,-16228.0,308.0,-315.0,3.0,12.0,-19.0
21.670008,-16221.0,275.0,-345.0,3.0,21.0,-14.0
21.680004,-16267.0,311.0,-234.0,6.0,33.0,-17.0
21.690008,-16227.0,258.0,-143.0,-1.0,32.0,-14.0
21.700004,-16175.0,294.0,-62.0,2.0,21.0,-16.0
21.710003999999998,-16184.0,298.0,-94.0,3.0,7.0,-17.0
21.720008,-16200.0,311.0,-204.0,5.0,5.0,-16.0
21.730007999999998,-16270.0,262.0,-270.0,5.0,15.0,-20.0
21.74,-16218.0,296.0,-319.0,5.0,28.0,-15.0
21.750004,-16227.0,268.0,-237.0,1.0,36.0,-13.0
21.760016,-16227.0,311.0,-94.0,1.0,33.0,-14.0
21.770008,-16233.0,292.0,-43.0,-1.0,25.0,-15.0
21.779999999999998,-16195.0,280.0,-84.0,1.0,6.0,-21.0
21.790004,-16211.0,274.0,-199.0,4.0,2.0,-18.0
21.800008,-16229.0,301.0,-304.0,8.0,12.0,-16.0
21.810008,-16254.0,288.0,-327.0,3.0,28.0,-20.0
21.819996,-16206.0,306.0,-260.0,7.0,36.0,-21.0
21.830004,-16227.0,298.0,-155.0,3.0,33.0,-17.0
21.84,-16193.0,271.0,-60.0,2.0,25.0,-20.0
21.850004,-16221.0,273.0,-97.0,-1.0,10.0,-16.0
21.860008,-16250.0,281.0,-198.0,4.0,5.0,-16.0
21.869996,-16234.0,295.0,-325.0,1.0,10.0,-16.0
21.88,-16252.0,314.0,-347.0,2.0,22.0,-14.0
21.890007999999998,-16247.0,320.0,-277.0,3.0,34.0,-18.0
21.900008,-16234.0,330.0,-157.0,8.0,38.0,-15.0
21.91,-16211.0,285.0,-51.0,0.0,23.0,-17.0
21.920004,-16230.0,298.0,-57.0,0.0,13.0,-14.0
21.930016,-16251.0,311.0,-150.0,1.0,7.0,-22.0
21.940008,-16256.0,295.0,-259.0,-2.0,9.0,-18.0
21.95,-16257.0,301.0,-300.0,0.0,26.0,-22.0
21.959996,-16238.0,307.0,-257.0,6.0,35.0,-18.0
21.970004,-16231.0,285.0,-175.0,5.0,38.0,-18.0
21.980007999999998,-16227.0,223.0,-80.0,0.0,29.0,-17.0
21.990004,-16196.0,302.0,-93.0,3.0,11.0,-13.0
22.000004,-16185.0,294.0,-160.0,2.0,9.0,-18.0
22.010004,-16279.0,259.0,-242.0,2.0,9.0,-18.0
22.020004,-16259.0,309.0,-308.0,-1.0,17.0,-17.0
22.030008,-16226.0,293.0,-271.0,3.0,31.0,-16.0
22.040004,-16187.0,307.0,-151.0,2.0,36.0,-20.0
22.05,-16214.0,254.0,-82.0,2.0,30.0,-17.0
22.060008,-16246.0,288.0,-46.0,1.0,14.0,-16.0
22.070007999999998,-16239.0,320.0,-143.0,5.0,8.0,-19.0
22.080004,-16226.0,290.0,-243.0,2.0,8.0,-14.0
22.09,-16249.0,297.0,-316.0,5.0,14.0,-20.0
22.100004,-16230.0,314.0,-280.0,4.0,30.0,-16.0
22.110008,-16210.0,266.0,-208.0,2.0,34.0,-17.0
22.120003999999998,-16200.0,295.0,-76.0,2.0,28.0,-21.0
22.130004,-16203.0,305.0,-77.0,2.0,18.0,-17.0
22.140007999999998,-16260.0,282.0,-119.0,-2.0,8.0,-14.0
22.150008,-16223.0,288.0,-236.0,2.0,5.0,-16.0
22.160007999999998,-16248.0,298.0,-326.0,3.0,17.0,-21.0
22.169999999999998,-16251.0,285.0,-320.0,5.0,30.0,-17.0
22.180004,-16232.0,316.0,-228.0,1.0,30.0,-17.0
22.190004,-16231.0,307.0,-111.0,0.0,33.0,-14.0
22.200008,-16223.0,288.0,-54.0,0.0,14.0,-18.0
22.210003999999998,-16210.0,309.0,-103.0,-1.0,7.0,-22.0
22.220004,-16245.0,278.0,-225.0,3.0,8.0,-16.0
22.230012,-16180.0,300.0,-331.0,-2.0,14.0,-21.0
22.240004,-16241.0,300.0,-330.0,1.0,25.0,-15.0
22.250004,-16271.0,290.0,-241.0,0.0,34.0,-17.0
22.260004,-16249.0,318.0,-113.0,4.0,32.0,-22.0
22.270008,-16242.0,287.0,-58.0,-1.0,17.0,-15.0
22.280008,-16199.0,283.0,-128.0,3.0,8.0,-20.0
22.29,-16228.0,284.0,-230.0,3.0,8.0,-16.0
22.300003999999998,-16226.0,293.0,-307.0,2.0,9.0,-14.0
22.310008,-16230.0,290.0,-323.0,-3.0,30.0,-20.0
22.320007999999998,-16199.0,316.0,-235.0,5.0,34.0,-15.0
22.330004,-16228.0,304.0,-121.0,3.0,29.0,-15.0
22.34,-16238.0,294.0,-49.0,3.0,16.0,-17.0
22.349999999999998,-16253.0,237.0,-105.0,5.0,9.0,-19.0
22.360008,-16245.0,285.0,-201.0,2.0,7.0,-20.0
22.370003999999998,-16241.0,298.0,-285.0,1.0,13.0,-17.0
22.380004,-16290.0,290.0,-327.0,-4.0,27.0,-16.0
22.389996,-16237.0,290.0,-220.0,0.0,36.0,-9.0
22.400012,-16211.0,309.0,-103.0,-1.0,33.0,-17.0
22.410007999999998,-16178.0,279.0,-72.0,-3.0,23.0,-19.0
22.419999999999998,-16198.0,272.0,-82.0,6.0,12.0,-19.0
22.430004,-16255.0,288.0,-212.0,7.0,2.0,-16.0
22.440004,-16223.0,328.0,-330.0,3.0,12.0,-16.0
22.450008,-16245.0,297.0,-326.0,3.0,25.0,-19.0
22.460003999999998,-16246.0,299.0,-230.0,0.0,35.0,-14.0
22.47,-16247.0,268.0,-137.0,2.0,32.0,-19.0
22.48,-16191.0,283.0,-61.0,1.0,22.0,-16.0
22.490004,-16220.0,299.0,-79.0,0.0,10.0,-14.0
22.500007999999998,-16247.0,284.0,-197.0,-1.0,5.0,-17.0
22.509999999999998,-16258.0,308.0,-298.0,-2.0,13.0,-24.0
22.520004,-16237.0,271.0,-345.0,4.0,25.0,-17.0
22.530008,-16243.0,270.0,-281.0,-2.0,36.0,-14.0
22.540008,-16254.0,295.0,-140.0,2.0,32.0,-18.0
22.55,-16202.0,287.0,-38.0,1.0,24.0,-18.0
22.560004,-16220.0,333.0,-78.0,0.0,10.0,-20.0
22.570016,-16198.0,287.0,-169.0,2.0,8.0,-13.0
22.580008,-16244.0,295.0,-274.0,3.0,9.0,-18.0
22.59,-16272.0,307.0,-321.0,1.0,21.0,-11.0
22.599996,-16260.0,270.0,-261.0,-2.0,34.0,-13.0
22.610004,-16258.0,257.0,-135.0,-3.0,32.0,-16.0
22.620008,-16205.0,310.0,-72.0,1.0,26.0,-14.0
22.630004,-16242.0,286.0,-85.0,4.0,12.0,-18.0
22.640003999999998,-16238.0,294.0,-180.0,4.0,1.0,-13.0
22.65,-16212.0,310.0,-285.0,2.0,9.0,-14.0
22.660004,-16224.0,335.0,-348.0,9.0,21.0,-12.0
22.670004,-16241.0,301.0,-294.0,3.0,32.0,-12.0
22.680004,-16236.0,313.0,-166.0,6.0,34.0,-21.0
22.689999999999998,-16212.0,283.0,-62.0,-2.0,26.0,-14.0
22.700008,-16271.0,285.0,-80.0,-1.0,14.0,-16.0
22.710008,-16229.0,271.0,-181.0,5.0,7.0,-19.0
22.720004,-16216.0,297.0,-293.0,3.0,6.0,-18.0
22.73,-16194.0,305.0,-356.0,-1.0,25.0,-17.0
22.740008,-16210.0,269.0,-315.0,-5.0,34.0,-18.0
22.750004,-16194.0,286.0,-196.0,-4.0,34.0,-16.0
22.759999999999998,-16247.0,306.0,-80.0,4.0,24.0,-20.0
22.770004,-16295.0,301.0,-56.0,3.0,16.0,-20.0
22.780008,-16258.0,253.0,-120.0,3.0,7.0,-18.0
22.790008,-16221.0,298.0,-263.0,4.0,4.0,-20.0
22.800003999999998,-16313.0,306.0,-329.0,7.0,19.0,-17.0
22.810004,-16192.0,309.0,-313.0,1.0,35.0,-19.0
22.820004,-16227.0,289.0,-195.0,-3.0,41.0,-12.0
22.830008,-16164.0,283.0,-93.0,-12.0,31.0,-16.0
22.840007999999997,-16267.0,267.0,-49.0,-12.0,15.0,-16.0
22.849999999999998,-16210.0,307.0,-118.0,9.0,5.0,-15.0
22.860004,-16287.0,302.0,-268.0,7.0,4.0,-17.0
22.870012,-16181.0,307.0,-386.0,10.0,17.0,-18.0
22.880008,-16283.0,298.0,-323.0,12.0,26.0,-20.0
22.890003999999998,-16210.0,279.0,-196.0,6.0,41.0,-19.0
22.9,-16213.0,285.0,-88.0,-2.0,34.0,-15.0
22.910007999999998,-16177.0,283.0,-24.0,-5.0,12.0,-17.0
22.920004,-16251.0,314.0,-100.0,0.0,7.0,-9.0
22.930004,-16232.0,308.0,-206.0,0.0,1.0,-23.0
22.940004,-16233.0,288.0,-307.0,7.0,14.0,-16.0
22.950008,-16207.0,300.0,-352.0,7.0,30.0,-19.0
22.960003999999998,-16261.0,303.0,-264.0,5.0,37.0,-17.0
22.970008,-16230.0,299.0,-82.0,3.0,35.0,-17.0
22.98,-16229.0,323.0,-22.0,0.0,19.0,-17.0
22.989995999999998,-16208.0,266.0,-105.0,-1.0,6.0,-14.0
23.000007999999998,-16198.0,317.0,-226.0,1.0,4.0,-17.0
23.010008,-16270.0,307.0,-322.0,-1.0,11.0,-16.0
23.020004,-16246.0,306.0,-322.0,-1.0,32.0,-16.0
23.029999999999998,-16228.0,305.0,-239.0,3.0,37.0,-14.0
23.040012,-16234.0,297.0,-101.0,5.0,36.0,-12.0
23.050008,-16264.0,289.0,-18.0,6.0,20.0,-12.0
23.060004,-16243.0,296.0,-83.0,3.0,9.0,-19.0
23.07,-16252.0,262.0,-237.0,3.0,3.0,-19.0
23.080008,-16202.0,279.0,-328.0,4.0,12.0,-19.0
23.090007999999997,-16287.0,304.0,-337.0,3.0,24.0,-20.0
23.099999999999998,-16215.0,322.0,-250.0,1.0,35.0,-22.0
23.11,-16221.0,306.0,-128.0,4.0,33.0,-19.0
23.120003999999998,-16210.0,298.0,-49.0,4.0,21.0,-19.0
23.130008,-16259.0,269.0,-100.0,2.0,8.0,-19.0
23.140007999999998,-16245.0,307.0,-210.0,1.0,3.0,-14.0
23.15,-16232.0,254.0,-314.0,2.0,11.0,-19.0
23.16,-16211.0,281.0,-339.0,-1.0,29.0,-19.0
23.170008,-16248.0,312.0,-250.0,1.0,37.0,-16.0
23.180011999999998,-16224.0,308.0,-118.0,4.0,37.0,-20.0
23.189999999999998,-16247.0,291.0,-39.0,7.0,26.0,-21.0
23.200004,-16200.0,271.0,-82.0,3.0,9.0,-19.0
23.210012,-16252.0,278.0,-190.0,3.0,2.0,-21.0
23.220008,-16258.0,289.0,-300.0,-1.0,11.0,-16.0
23.23,-16277.0,291.0,-341.0,0.0,24.0,-20.0
23.239995999999998,-16246.0,311.0,-234.0,0.0,34.0,-14.0
23.250004,-16223.0,300.0,-145.0,5.0,36.0,-17.0
23.260004,-16214.0,311.0,-26.0,1.0,25.0,-13.0
23.270008,-16247.0,301.0,-52.0,1.0,10.0,-12.0
23.279996,-16199.0,319.0,-194.0,1.0,2.0,-15.0
23.29,-16262.0,318.0,-303.0,4.0,4.0,-15.0
23.300003999999998,-16265.0,302.0,-350.0,3.0,17.0,-10.0
23.310008,-16228.0,275.0,-270.0,-1.0,34.0,-17.0
23.320004,-16200.0,278.0,-151.0,0.0,38.0,-12.0
23.33,-16193.0,275.0,-65.0,2.0,27.0,-24.0
23.340007999999997,-16204.0,306.0,-58.0,2.0,13.0,-15.0
23.350008,-16234.0,286.0,-172.0,6.0,6.0,-21.0
23.360004,-16238.0,284.0,-288.0,1.0,8.0,-17.0
23.369999999999997,-16298.0,321.0,-307.0,3.0,24.0,-19.0
23.380008,-16265.0,322.0,-277.0,4.0,33.0,-13.0
23.390007999999998,-16266.0,297.0,-132.0,1.0,36.0,-14.0
23.400004,-16210.0,316.0,-83.0,0.0,24.0,-14.0
23.410004,-16244.0,308.0,-54.0,3.0,14.0,-20.0
23.420004,-16235.0,297.0,-146.0,0.0,4.0,-21.0
23.430008,-16238.0,307.0,-263.0,-1.0,6.0,-14.0
23.440008,-16243.0,271.0,-352.0,2.0,15.0,-14.0
23.45,-16256.0,297.0,-287.0,1.0,33.0,-16.0
23.460003999999998,-16278.0,304.0,-154.0,-2.0,34.0,-17.0
23.470008,-16237.0,301.0,-80.0,0.0,30.0,-16.0
23.480007999999998,-16225.0,304.0,-50.0,3.0,13.0,-19.0
23.49,-16194.0,280.0,-137.0,1.0,6.0,-17.0
23.5,-16231.0,276.0,-268.0,3.0,7.0,-20.0
23.510012,-16266.0,320.0,-331.0,-2.0,17.0,-14.0
23.520008,-16265.0,298.0,-292.0,-1.0,29.0,-15.0
23.529996,-16248.0,289.0,-199.0,3.0,32.0,-15.0
23.539996,-16220.0,270.0,-96.0,3.0,30.0,-17.0
23.550008,-16198.0,284.0,-70.0,4.0,18.0,-18.0
23.560004,-16214.0,298.0,-141.0,4.0,7.0,-20.0
23.570003999999997,-16260.0,317.0,-235.0,4.0,9.0,-15.0
23.580004,-16235.0,299.0,-315.0,3.0,17.0,-18.0
23.590007999999997,-16189.0,279.0,-312.0,-1.0,31.0,-18.0
23.600008,-16230.0,305.0,-184.0,0.0,35.0,-13.0
23.610004,-16228.0,288.0,-91.0,1.0,29.0,-16.0
23.619999999999997,-16181.0,296.0,-55.0,-2.0,18.0,-19.0
23.63,-16256.0,281.0,-110.0,1.0,0.0,-18.0
23.640007999999998,-16226.0,300.0,-247.0,4.0,3.0,-15.0
23.650004,-16245.0,303.0,-347.0,7.0,16.0,-19.0
23.660004,-16256.0,288.0,-292.0,2.0,31.0,-18.0
23.669995999999998,-16174.0,300.0,-216.0,0.0,36.0,-16.0
23.680011999999998,-16169.0,297.0,-118.0,2.0,28.0,-20.0
23.690008,-16245.0,269.0,-45.0,0.0,21.0,-18.0
23.7,-16263.0,288.0,-125.0,2.0,6.0,-16.0
23.710003999999998,-16251.0,275.0,-214.0,4.0,9.0,-15.0
23.720004,-16226.0,291.0,-300.0,2.0,18.0,-14.0
23.730007999999998,-16266.0,283.0,-313.0,3.0,30.0,-24.0
23.740004,-16188.0,299.0,-241.0,4.0,39.0,-19.0
23.75,-16222.0,288.0,-133.0,0.0,33.0,-18.0
23.759999999999998,-16263.0,264.0,-56.0,-2.0,21.0,-19.0
23.770004,-16217.0,273.0,-121.0,5.0,11.0,-21.0
23.780008,-16230.0,315.0,-220.0,0.0,7.0,-19.0
23.790004,-16266.0,302.0,-310.0,4.0,8.0,-16.0
23.800003999999998,-16278.0,286.0,-320.0,1.0,27.0,-16.0
23.810008,-16232.0,276.0,-221.0,0.0,33.0,-13.0
23.820012,-16263.0,272.0,-98.0,1.0,31.0,-17.0
23.83,-16245.0,294.0,-41.0,-7.0,23.0,-17.0
23.840004,-16188.0,291.0,-97.0,2.0,11.0,-19.0
23.850016,-16233.0,311.0,-204.0,4.0,6.0,-20.0
23.860004,-16275.0,300.0,-327.0,3.0,12.0,-16.0
23.869999999999997,-16242.0,295.0,-313.0,5.0,27.0,-19.0
23.88,-16259.0,288.0,-245.0,4.0,35.0,-18.0
23.890007999999998,-16211.0,282.0,-119.0,2.0,33.0,-16.0
23.900004,-16216.0,290.0,-66.0,-4.0,21.0,-18.0
23.910007999999998,-16202.0,316.0,-76.0,0.0,8.0,-19.0
23.919999999999998,-16241.0,286.0,-212.0,0.0,3.0,-14.0
23.93,-16234.0,282.0,-295.0,1.0,11.0,-21.0
23.940008,-16232.0,300.0,-348.0,7.0,29.0,-12.0
23.950008,-16220.0,299.0,-272.0,3.0,38.0,-16.0
23.959999999999997,-16264.0,299.0,-152.0,3.0,31.0,-12.0
23.97,-16224.0,296.0,-64.0,1.0,23.0,-19.0
23.980007999999998,-16234.0,275.0,-121.0,1.0,10.0,-14.0
23.990008,-16208.0,315.0,-197.0,2.0,4.0,-21.0
24.000004,-16272.0,297.0,-300.0,2.0,9.0,-20.0
24.009999999999998,-16244.0,328.0,-306.0,2.0,23.0,-19.0
24.020008,-16232.0,292.0,-236.0,5.0,33.0,-18.0
24.030008,-16193.0,323.0,-126.0,0.0,33.0,-17.0
24.040004,-16253.0,238.0,-68.0,0.0,29.0,-15.0
24.05,-16255.0,281.0,-82.0,1.0,14.0,-20.0
24.060008,-16265.0,282.0,-159.0,0.0,3.0,-18.0
24.070007999999998,-16216.0,280.0,-307.0,2.0,11.0,-16.0
24.080008,-16216.0,305.0,-322.0,5.0,19.0,-22.0
