"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
8.561495174E0,1.053756714E0,-2.307128906E-2,-5.981445312E-3,1.054026221E0
8.563875545E0,1.077590942E0,-1.881408691E-2,-5.981445312E-3,1.077771769E0
8.566286434E0,1.102630615E0,-1.757812500E-2,-7.827758789E-3,1.102798503E0
8.568666805E0,1.126449585E0,-1.574707031E-2,-8.422851562E-3,1.126591134E0
8.571047176E0,1.152099609E0,-1.086425781E-2,-7.827758789E-3,1.152177424E0
8.573458064E0,1.175323486E0,-9.033203125E-3,-7.827758789E-3,1.175384265E0
8.575838436E0,1.197921753E0,-6.591796875E-3,-8.422851562E-3,1.197969500E0
8.578218807E0,1.220520020E0,-1.083374023E-3,-7.202148438E-3,1.220541750E0
8.580629695E0,1.242507935E0,1.358032227E-3,-9.658813477E-3,1.242546218E0
8.583010066E0,1.265121460E0,6.851196289E-3,-9.033203125E-3,1.265172259E0
8.585390438E0,1.286499023E0,8.666992188E-3,-1.025390625E-2,1.286569080E0
8.587801326E0,1.308486938E0,1.417541504E-2,-9.033203125E-3,1.308594899E0
8.590181697E0,1.328643799E0,1.783752441E-2,-7.827758789E-3,1.328786588E0
8.592562068E0,1.348815918E0,2.210998535E-2,-9.658813477E-3,1.349031699E0
8.594942439E0,1.369583130E0,2.455139160E-2,-1.147460938E-2,1.369851228E0
8.597353328E0,1.387298584E0,2.761840820E-2,-1.087951660E-2,1.387616122E0
8.599733699E0,1.405624390E0,3.311157227E-2,-1.269531250E-2,1.406071645E0
8.602114070E0,1.422729492E0,3.372192383E-2,-1.332092285E-2,1.423191422E0
8.604524959E0,1.442886353E0,3.494262695E-2,-1.332092285E-2,1.443370867E0
8.606905330E0,1.459381104E0,3.860473633E-2,-1.025390625E-2,1.459927626E0
8.609285701E0,1.475860596E0,4.228210449E-2,-1.210021973E-2,1.476515726E0
8.611696590E0,1.492965698E0,4.409790039E-2,-1.332092285E-2,1.493676219E0
8.614076961E0,1.507629395E0,4.655456543E-2,-1.454162598E-2,1.508418104E0
8.616457332E0,1.522293091E0,4.838562012E-2,-1.513671875E-2,1.523137073E0
8.618868221E0,1.536346436E0,5.021667480E-2,-1.513671875E-2,1.537241427E0
8.621248592E0,1.551010132E0,5.204772949E-2,-1.454162598E-2,1.551951305E0
8.623628963E0,1.565673828E0,5.448913574E-2,-1.454162598E-2,1.566689204E0
8.626039852E0,1.577270508E0,5.509948730E-2,-1.391601562E-2,1.578293973E0
8.628420223E0,1.590713501E0,5.632019043E-2,-1.454162598E-2,1.591776638E0
8.630800594E0,1.602935791E0,5.693054199E-2,-1.454162598E-2,1.604012374E0
8.633180965E0,1.614532471E0,5.693054199E-2,-1.513671875E-2,1.615606792E0
8.635591854E0,1.626144409E0,5.754089355E-2,-1.513671875E-2,1.627232532E0
8.637972225E0,1.635925293E0,5.937194824E-2,-1.454162598E-2,1.637066905E0
8.640352596E0,1.646301270E0,5.815124512E-2,-1.454162598E-2,1.647392150E0
8.642763484E0,1.654251099E0,5.876159668E-2,-1.391601562E-2,1.655352916E0
8.645143855E0,1.663406372E0,5.998229980E-2,-1.454162598E-2,1.664551019E0
8.647524227E0,1.673797607E0,5.876159668E-2,-1.391601562E-2,1.674886567E0
8.649935115E0,1.681121826E0,5.876159668E-2,-1.147460938E-2,1.682187619E0
8.652315486E0,1.689056396E0,6.059265137E-2,-1.269531250E-2,1.690190566E0
8.654695857E0,1.695175171E0,5.876159668E-2,-1.332092285E-2,1.696245629E0
8.657106746E0,1.700057983E0,5.876159668E-2,-1.269531250E-2,1.701120585E0
8.659487117E0,1.707382202E0,5.754089355E-2,-1.332092285E-2,1.708403461E0
8.661867488E0,1.710449219E0,5.754089355E-2,-1.210021973E-2,1.711459582E0
8.664278377E0,1.714721680E0,5.509948730E-2,-1.391601562E-2,1.715663151E0
8.666658748E0,1.719604492E0,5.387878418E-2,-1.269531250E-2,1.720495191E0
8.669039119E0,1.722656250E0,5.326843262E-2,-1.332092285E-2,1.723531122E0
8.671419490E0,1.723266602E0,5.143737793E-2,-1.332092285E-2,1.724085564E0
8.673830379E0,1.725708008E0,5.021667480E-2,-1.391601562E-2,1.726494569E0
8.676210750E0,1.727554321E0,4.838562012E-2,-1.454162598E-2,1.728292961E0
8.678591121E0,1.728164673E0,4.655456543E-2,-1.576232910E-2,1.728863475E0
8.681002010E0,1.728164673E0,4.350280762E-2,-1.391601562E-2,1.728768141E0
8.683382381E0,1.726333618E0,3.921508789E-2,-1.391601562E-2,1.726835035E0
8.685762752E0,1.725708008E0,3.738403320E-2,-1.454162598E-2,1.726174138E0
8.688173641E0,1.723266602E0,3.494262695E-2,-1.454162598E-2,1.723682171E0
8.690554012E0,1.722045898E0,3.128051758E-2,-1.269531250E-2,1.722376764E0
8.692934383E0,1.718994141E0,2.944946289E-2,-1.332092285E-2,1.719297989E0
8.695345271E0,1.715942383E0,2.699279785E-2,-1.513671875E-2,1.716221429E0
8.697725643E0,1.711669922E0,2.395629883E-2,-1.454162598E-2,1.711899321E0
8.700106014E0,1.708007812E0,2.149963379E-2,-1.454162598E-2,1.708205017E0
8.702516902E0,1.701889038E0,1.722717285E-2,-1.454162598E-2,1.702038346E0
8.704897273E0,1.695785522E0,1.295471191E-2,-1.454162598E-2,1.695897350E0
8.707277645E0,1.689056396E0,9.887695312E-3,-1.391601562E-2,1.689142662E0
8.709658016E0,1.681732178E0,8.071899414E-3,-1.454162598E-2,1.681814417E0
8.712068904E0,1.675018311E0,5.004882812E-3,-1.391601562E-2,1.675083593E0
8.714449275E0,1.667068481E0,3.784179688E-3,-1.087951660E-2,1.667108277E0
8.716829646E0,1.657287598E0,1.358032227E-3,-1.147460938E-2,1.657327877E0
8.719240535E0,1.648742676E0,-1.083374023E-3,-1.269531250E-2,1.648791908E0
8.721620906E0,1.639587402E0,-1.708984375E-3,-1.025390625E-2,1.639620356E0
8.724001277E0,1.629806519E0,-4.745483398E-3,-1.269531250E-2,1.629862871E0
8.726412166E0,1.618820190E0,-7.812500000E-3,-1.269531250E-2,1.618888821E0
8.728792537E0,1.608428955E0,-7.812500000E-3,-1.269531250E-2,1.608498029E0
8.731172908E0,1.597427368E0,-1.147460938E-2,-1.454162598E-2,1.597534764E0
8.733583797E0,1.584609985E0,-1.208496094E-2,-1.576232910E-2,1.584734458E0
8.735964168E0,1.570556641E0,-1.269531250E-2,-1.635742188E-2,1.570693126E0
8.738344539E0,1.557113647E0,-1.330566406E-2,-1.635742188E-2,1.557256407E0
8.740755428E0,1.543060303E0,-1.391601562E-2,-1.698303223E-2,1.543216504E0
8.743135799E0,1.528396606E0,-1.513671875E-2,-1.513671875E-2,1.528546508E0
8.745516170E0,1.513732910E0,-1.635742188E-2,-1.698303223E-2,1.513916547E0
8.747896541E0,1.497253418E0,-1.635742188E-2,-1.635742188E-2,1.497432111E0
8.750307430E0,1.480758667E0,-1.757812500E-2,-1.635742188E-2,1.480953337E0
8.752687801E0,1.466094971E0,-1.940917969E-2,-1.576232910E-2,1.466308164E0
8.755068172E0,1.447769165E0,-1.940917969E-2,-1.576232910E-2,1.447985056E0
8.757479061E0,1.429443359E0,-1.818847656E-2,-1.576232910E-2,1.429645966E0
8.759859432E0,1.412338257E0,-2.003479004E-2,-1.513671875E-2,1.412561455E0
8.762239803E0,1.394012451E0,-1.881408691E-2,-1.635742188E-2,1.394235364E0
8.764650691E0,1.375686646E0,-1.818847656E-2,-1.513671875E-2,1.375890144E0
8.767061580E0,1.356140137E0,-1.818847656E-2,-1.513671875E-2,1.356346568E0
8.769441951E0,1.336593628E0,-1.881408691E-2,-1.391601562E-2,1.336798471E0
8.771852840E0,1.315200806E0,-1.881408691E-2,-1.391601562E-2,1.315408980E0
8.774233211E0,1.295059204E0,-1.696777344E-2,-1.391601562E-2,1.295245113E0
8.776613582E0,1.272445679E0,-1.574707031E-2,-1.269531250E-2,1.272606438E0
8.779024471E0,1.251068115E0,-1.574707031E-2,-1.210021973E-2,1.251225725E0
8.781404842E0,1.229080200E0,-1.391601562E-2,-1.210021973E-2,1.229218536E0
8.783785213E0,1.208297729E0,-1.330566406E-2,-1.147460938E-2,1.208425467E0
8.786165584E0,1.185089111E0,-1.025390625E-2,-1.269531250E-2,1.185201466E0
8.788576473E0,1.161270142E0,-6.591796875E-3,-1.454162598E-2,1.161379892E0
8.790956844E0,1.138061523E0,-4.745483398E-3,-1.454162598E-2,1.138164316E0
8.793337215E0,1.113006592E0,-2.929687500E-3,-1.513671875E-2,1.113113371E0
8.795748104E0,1.088577271E0,-1.083374023E-3,-1.513671875E-2,1.088683043E0
8.798128475E0,1.063522339E0,-4.882812500E-4,-1.576232910E-2,1.063639250E0
8.800508846E0,1.039093018E0,3.784179688E-3,-1.576232910E-2,1.039219452E0
8.802919734E0,1.014663696E0,7.446289062E-3,-1.513671875E-2,1.014803914E0
8.805300105E0,9.884033203E-1,1.051330566E-2,-1.513671875E-2,9.885751228E-1
8.807680477E0,9.615173340E-1,1.295471191E-2,-1.454162598E-2,9.617145455E-1
8.810091365E0,9.352569580E-1,1.539611816E-2,-1.332092285E-2,9.354785219E-1
8.812471736E0,9.089813232E-1,1.905822754E-2,-1.332092285E-2,9.092786751E-1
8.814852107E0,8.820953369E-1,2.027893066E-2,-1.025390625E-2,8.823879878E-1
8.817262996E0,8.533935547E-1,2.395629883E-2,-1.087951660E-2,8.537990556E-1
8.819643367E0,8.271179199E-1,2.517700195E-2,-1.087951660E-2,8.275725338E-1
8.822023738E0,7.990264893E-1,2.761840820E-2,-9.033203125E-3,7.995546922E-1
8.824434627E0,7.703094482E-1,3.067016602E-2,-9.658813477E-3,7.709802837E-1
8.826814998E0,7.416076660E-1,3.250122070E-2,-9.658813477E-3,7.423823491E-1
8.829195369E0,7.128906250E-1,3.494262695E-2,-9.033203125E-3,7.138036349E-1
8.831575740E0,6.841888428E-1,3.677368164E-2,-7.827758789E-3,6.852210957E-1
8.833986629E0,6.566925049E-1,3.738403320E-2,-7.202148438E-3,6.577951679E-1
8.836367000E0,6.267547607E-1,3.921508789E-2,-7.827758789E-3,6.280291610E-1
8.838747371E0,5.980529785E-1,4.165649414E-2,-7.827758789E-3,5.995530856E-1
8.841158260E0,5.681152344E-1,4.287719727E-2,-7.202148438E-3,5.697764865E-1
8.843538631E0,5.387878418E-1,4.472351074E-2,-7.827758789E-3,5.406975168E-1
8.845919002E0,5.076446533E-1,4.409790039E-2,-9.033203125E-3,5.096364563E-1
8.848329891E0,4.770965576E-1,4.655456543E-2,-9.033203125E-3,4.794476526E-1
8.850710262E0,4.459533691E-1,4.594421387E-2,-8.422851562E-3,4.483929333E-1
8.853090633E0,4.154052734E-1,4.655456543E-2,-7.827758789E-3,4.180791104E-1
8.855501521E0,3.872985840E-1,4.777526855E-2,-6.607055664E-3,3.902900494E-1
8.857881893E0,3.549194336E-1,4.899597168E-2,-5.981445312E-3,3.583353001E-1
8.860262264E0,3.231658936E-1,5.082702637E-2,-5.386352539E-3,3.271828146E-1
8.862673152E0,2.938385010E-1,5.021667480E-2,-4.165649414E-3,2.981277104E-1
8.865053523E0,2.626800537E-1,5.204772949E-2,-3.540039062E-3,2.678102101E-1
8.867433895E0,2.309112549E-1,5.204772949E-2,-2.944946289E-3,2.367227207E-1
8.869814266E0,2.009887695E-1,5.204772949E-2,-1.724243164E-3,2.076256840E-1
8.872225154E0,1.679992676E-1,5.082702637E-2,-1.724243164E-3,1.755280990E-1
8.874605525E0,1.374511719E-1,5.082702637E-2,-2.319335938E-3,1.465659939E-1
8.876985896E0,1.050720215E-1,5.021667480E-2,-1.098632812E-3,1.164605131E-1
8.879396785E0,7.514953613E-2,5.021667480E-2,-5.035400391E-4,9.038484808E-2
8.881777156E0,4.521179199E-2,4.777526855E-2,1.220703125E-4,6.577687528E-2
8.884157527E0,1.161193848E-2,4.655456543E-2,1.220703125E-4,4.798103353E-2
8.886568416E0,-2.014160156E-2,4.533386230E-2,-1.724243164E-3,4.963684317E-2
8.888948787E0,-5.313110352E-2,4.409790039E-2,-1.098632812E-3,6.905610743E-2
8.891329158E0,-8.244323730E-2,4.043579102E-2,-1.098632812E-3,9.183217065E-2
8.893740047E0,-1.142120361E-1,3.860473633E-2,-1.724243164E-3,1.205723346E-1
8.896120418E0,-1.453704834E-1,3.677368164E-2,1.220703125E-4,1.499496449E-1
8.898500789E0,-1.759185791E-1,3.189086914E-2,-1.098632812E-3,1.787892083E-1
8.900911678E0,-2.082977295E-1,3.067016602E-2,1.220703125E-4,2.105436252E-1
8.903292049E0,-2.382202148E-1,2.639770508E-2,-1.098632812E-3,2.396808640E-1
8.905672420E0,-2.699890137E-1,2.395629883E-2,-5.035400391E-4,2.710502265E-1
8.908052791E0,-2.999267578E-1,2.210998535E-2,1.220703125E-4,3.007406298E-1
8.910463680E0,-3.304748535E-1,1.722717285E-2,1.220703125E-4,3.309235851E-1
8.912844051E0,-3.622283936E-1,1.356506348E-2,1.953125000E-3,3.624875649E-1
8.915224422E0,-3.939971924E-1,9.887695312E-3,3.173828125E-3,3.941340220E-1
8.917635311E0,-4.251556396E-1,7.446289062E-3,3.173828125E-3,4.252326873E-1
8.920015682E0,-4.550781250E-1,3.784179688E-3,4.394531250E-3,4.551150753E-1
8.922396053E0,-4.856262207E-1,1.373291016E-4,5.004882812E-3,4.856520297E-1
8.924806941E0,-5.155639648E-1,-2.304077148E-3,5.004882812E-3,5.155934052E-1
8.927187313E0,-5.448760986E-1,-5.966186523E-3,6.835937500E-3,5.449516385E-1
8.929567684E0,-5.748138428E-1,-9.033203125E-3,6.835937500E-3,5.749254583E-1
8.931978572E0,-6.035156250E-1,-1.208496094E-2,6.835937500E-3,6.036753150E-1
8.934358943E0,-6.322326660E-1,-1.452636719E-2,6.835937500E-3,6.324364706E-1
8.936739314E0,-6.621704102E-1,-1.696777344E-2,5.004882812E-3,6.624066774E-1
8.939150203E0,-6.896514893E-1,-1.940917969E-2,5.615234375E-3,6.899474065E-1
8.941530574E0,-7.183685303E-1,-2.369689941E-2,4.394531250E-3,7.187727042E-1
8.943910945E0,-7.476959229E-1,-2.613830566E-2,5.004882812E-3,7.481694012E-1
8.946291316E0,-7.763977051E-1,-2.919006348E-2,6.225585938E-3,7.769711798E-1
8.948702205E0,-8.038940430E-1,-3.224182129E-2,5.615234375E-3,8.045599407E-1
8.951082576E0,-8.301544189E-1,-3.285217285E-2,5.615234375E-3,8.308231794E-1
8.953462947E0,-8.576507568E-1,-3.468322754E-2,6.835937500E-3,8.583789822E-1
8.955873836E0,-8.851318359E-1,-3.712463379E-2,8.666992188E-3,8.859524379E-1
8.958254207E0,-9.120178223E-1,-3.895568848E-2,9.277343750E-3,9.128965565E-1
8.960634578E0,-9.370574951E-1,-4.080200195E-2,8.056640625E-3,9.379799902E-1
8.963045467E0,-9.645538330E-1,-4.141235352E-2,9.277343750E-3,9.654870009E-1
8.965425838E0,-9.908142090E-1,-4.385375977E-2,9.887695312E-3,9.918335120E-1
8.967806209E0,-1.014633179E0,-4.629516602E-2,8.666992188E-3,1.015725773E0
8.970217098E0,-1.038467407E0,-4.751586914E-2,1.049804688E-2,1.039606908E0
8.972597469E0,-1.065353394E0,-4.751586914E-2,1.234436035E-2,1.066483940E0
8.974977840E0,-1.090393066E0,-4.934692383E-2,1.234436035E-2,1.091578921E0
8.977388729E0,-1.112380981E0,-4.995727539E-2,1.356506348E-2,1.113584837E0
8.979769100E0,-1.136810303E0,-5.117797852E-2,1.538085938E-2,1.138065649E0
8.982149471E0,-1.160034180E0,-5.178833008E-2,1.600646973E-2,1.161299934E0
8.984529842E0,-1.182632446E0,-5.056762695E-2,1.722717285E-2,1.183838403E0
8.986940730E0,-1.205841064E0,-5.300903320E-2,1.478576660E-2,1.207096205E0
8.989321102E0,-1.228454590E0,-5.239868164E-2,1.538085938E-2,1.229667789E0
8.991701473E0,-1.249816895E0,-5.178833008E-2,1.538085938E-2,1.250983961E0
8.994112361E0,-1.270599365E0,-5.117797852E-2,1.538085938E-2,1.271722652E0
8.996492732E0,-1.289535522E0,-5.178833008E-2,1.356506348E-2,1.290646313E0
8.998873104E0,-1.311523438E0,-4.934692383E-2,1.293945312E-2,1.312515248E0
9.001283992E0,-1.331069946E0,-4.812622070E-2,1.293945312E-2,1.332002539E0
9.003664363E0,-1.350616455E0,-4.812622070E-2,1.234436035E-2,1.351529994E0
9.006044734E0,-1.368331909E0,-4.507446289E-2,1.293945312E-2,1.369135256E0
9.008455623E0,-1.387878418E0,-4.080200195E-2,1.416015625E-2,1.388550257E0
9.010835994E0,-1.404983521E0,-4.080200195E-2,1.538085938E-2,1.405660011E0
9.013216365E0,-1.422088623E0,-3.895568848E-2,1.538085938E-2,1.422705229E0
9.015627254E0,-1.440414429E0,-3.712463379E-2,1.600646973E-2,1.440981670E0
9.018007625E0,-1.457519531E0,-3.407287598E-2,1.722717285E-2,1.458019520E0
9.020387996E0,-1.472793579E0,-3.163146973E-2,1.722717285E-2,1.473233943E0
9.022798885E0,-1.487457275E0,-3.041076660E-2,2.027893066E-2,1.487906313E0
9.025179256E0,-1.503341675E0,-2.919006348E-2,2.027893066E-2,1.503761778E0
9.027559627E0,-1.518600464E0,-2.613830566E-2,2.027893066E-2,1.518960768E0
9.029939998E0,-1.532043457E0,-2.125549316E-2,2.027893066E-2,1.532325091E0
9.032350887E0,-1.544265747E0,-2.185058594E-2,1.905822754E-2,1.544537912E0
9.034731258E0,-1.558319092E0,-1.940917969E-2,1.905822754E-2,1.558556487E0
9.037111629E0,-1.570526123E0,-1.635742188E-2,1.905822754E-2,1.570726929E0
9.039522518E0,-1.582748413E0,-1.635742188E-2,1.905822754E-2,1.582947668E0
9.041902889E0,-1.594360352E0,-1.391601562E-2,1.844787598E-2,1.594527802E0
9.044283260E0,-1.604736328E0,-1.208496094E-2,1.844787598E-2,1.604887863E0
9.046694148E0,-1.615737915E0,-1.025390625E-2,1.905822754E-2,1.615882845E0
9.049074520E0,-1.625503540E0,-7.202148438E-3,1.844787598E-2,1.625624174E0
9.051454891E0,-1.634674072E0,-7.202148438E-3,1.783752441E-2,1.634787256E0
9.053865779E0,-1.643234253E0,-5.966186523E-3,1.844787598E-2,1.643348633E0
9.056276668E0,-1.651168823E0,-4.150390625E-3,1.722717285E-2,1.651263905E0
9.058657039E0,-1.658493042E0,-1.708984375E-3,1.600646973E-2,1.658571162E0
9.061067928E0,-1.665222168E0,-1.083374023E-3,1.538085938E-2,1.665293552E0
9.063448299E0,-1.671936035E0,-4.882812500E-4,1.416015625E-2,1.671996069E0
9.065828670E0,-1.676818848E0,1.968383789E-3,1.600646973E-2,1.676896398E0
9.068209041E0,-1.682327271E0,3.784179688E-3,1.600646973E-2,1.682407671E0
9.070619930E0,-1.686599731E0,5.004882812E-3,1.600646973E-2,1.686683109E0
9.073000301E0,-1.692092896E0,6.225585938E-3,1.660156250E-2,1.692185787E0
9.075380672E0,-1.693923950E0,7.446289062E-3,1.660156250E-2,1.694021667E0
9.077791561E0,-1.698806763E0,8.071899414E-3,1.783752441E-2,1.698919583E0
9.080171932E0,-1.700653076E0,9.887695312E-3,1.844787598E-2,1.700781872E0
9.082552303E0,-1.701873779E0,1.234436035E-2,1.966857910E-2,1.702032196E0
9.084963191E0,-1.703094482E0,1.234436035E-2,1.844787598E-2,1.703239127E0
9.087343563E0,-1.704315186E0,1.234436035E-2,1.966857910E-2,1.704473376E0
9.089723934E0,-1.704315186E0,1.234436035E-2,1.905822754E-2,1.704466442E0
9.092134822E0,-1.703704834E0,1.417541504E-2,1.783752441E-2,1.703857177E0
9.094515193E0,-1.702484131E0,1.112365723E-2,1.783752441E-2,1.702613911E0
9.096895564E0,-1.701873779E0,1.051330566E-2,1.478576660E-2,1.701970478E0
9.099306453E0,-1.698211670E0,1.051330566E-2,1.478576660E-2,1.698308577E0
9.101686824E0,-1.695770264E0,8.666992188E-3,1.234436035E-2,1.695837341E0
9.104067195E0,-1.691482544E0,8.666992188E-3,1.234436035E-2,1.691549791E0
9.106478084E0,-1.688430786E0,6.225585938E-3,1.171875000E-2,1.688482930E0
9.108858455E0,-1.684768677E0,6.851196289E-3,1.110839844E-2,1.684819228E0
9.111238826E0,-1.680480957E0,5.004882812E-3,1.171875000E-2,1.680529269E0
9.113619197E0,-1.673767090E0,3.189086914E-3,1.049804688E-2,1.673803050E0
9.116030086E0,-1.667037964E0,1.968383789E-3,1.171875000E-2,1.667080315E0
9.118410457E0,-1.660339355E0,-4.882812500E-4,1.171875000E-2,1.660380782E0
9.120790828E0,-1.654220581E0,-1.708984375E-3,1.171875000E-2,1.654262972E0
9.123201717E0,-1.645675659E0,-3.524780273E-3,1.356506348E-2,1.645735340E0
9.125582088E0,-1.635894775E0,-5.371093750E-3,1.293945312E-2,1.635954765E0
9.127962459E0,-1.626724243E0,-5.966186523E-3,1.416015625E-2,1.626796812E0
9.130373348E0,-1.616348267E0,-7.812500000E-3,1.356506348E-2,1.616424067E0
9.132753719E0,-1.607803345E0,-1.025390625E-2,1.356506348E-2,1.607893264E0
9.135134090E0,-1.596801758E0,-1.330566406E-2,1.293945312E-2,1.596909617E0
9.137544979E0,-1.585189819E0,-1.391601562E-2,1.293945312E-2,1.585303709E0
9.139925350E0,-1.575424194E0,-1.696777344E-2,1.234436035E-2,1.575563925E0
9.142305721E0,-1.561370850E0,-1.940917969E-2,1.171875000E-2,1.561535454E0
9.144716609E0,-1.547927856E0,-2.003479004E-2,1.293945312E-2,1.548111582E0
9.147096980E0,-1.535705566E0,-2.307128906E-2,1.234436035E-2,1.535928467E0
9.149477352E0,-1.522262573E0,-2.430725098E-2,1.110839844E-2,1.522497153E0
9.151857723E0,-1.507614136E0,-2.613830566E-2,1.171875000E-2,1.507886243E0
9.154268611E0,-1.492950439E0,-2.674865723E-2,1.110839844E-2,1.493231362E0
9.156648982E0,-1.476455688E0,-2.919006348E-2,1.049804688E-2,1.476781524E0
9.159029354E0,-1.461181641E0,-3.163146973E-2,9.887695312E-3,1.461557424E0
9.161440242E0,-1.443466187E0,-3.285217285E-2,8.666992188E-3,1.443865996E0
9.163820613E0,-1.428192139E0,-3.468322754E-2,7.446289062E-3,1.428632618E0
9.166200984E0,-1.410476685E0,-3.836059570E-2,6.835937500E-3,1.411014792E0
9.168611873E0,-1.393371582E0,-4.080200195E-2,6.225585938E-3,1.393982757E0
9.170992244E0,-1.374450684E0,-4.017639160E-2,5.615234375E-3,1.375049219E0
9.173372615E0,-1.356719971E0,-4.141235352E-2,6.225585938E-3,1.357366133E0
9.175783504E0,-1.338394165E0,-4.324340820E-2,8.056640625E-3,1.339116814E0
9.178163875E0,-1.317016602E0,-4.507446289E-2,8.056640625E-3,1.317812333E0
9.180544246E0,-1.296249390E0,-4.568481445E-2,8.666992188E-3,1.297083150E0
9.182955135E0,-1.276702881E0,-4.934692383E-2,7.446289062E-3,1.277677898E0
9.185335506E0,-1.255325317E0,-4.934692383E-2,8.666992188E-3,1.256324754E0
9.187715877E0,-1.234558105E0,-4.995727539E-2,9.887695312E-3,1.235608033E0
9.190096248E0,-1.213165283E0,-5.178833008E-2,1.049804688E-2,1.214315546E0
9.192507137E0,-1.191787720E0,-5.178833008E-2,1.049804688E-2,1.192958595E0
9.194887508E0,-1.169189453E0,-5.239868164E-2,1.110839844E-2,1.170415736E0
9.197267879E0,-1.146591187E0,-5.422973633E-2,8.666992188E-3,1.147905628E0
9.199678768E0,-1.122756958E0,-5.545043945E-2,7.446289062E-3,1.124150072E0
9.202059139E0,-1.097717285E0,-5.484008789E-2,8.056640625E-3,1.099115819E0
9.204439510E0,-1.075119019E0,-5.361938477E-2,8.056640625E-3,1.076485417E0
9.206850398E0,-1.050689697E0,-5.484008789E-2,6.225585938E-3,1.052138315E0
9.209230770E0,-1.025634766E0,-5.361938477E-2,6.835937500E-3,1.027058149E0
9.211611141E0,-9.999847412E-1,-5.300903320E-2,6.225585938E-3,1.001408108E0
9.214022029E0,-9.755401611E-1,-5.300903320E-2,6.225585938E-3,9.769991410E-1
9.216402400E0,-9.492797852E-1,-5.117797852E-2,6.225585938E-3,9.506787333E-1
9.218782771E0,-9.248352051E-1,-5.056762695E-2,4.394531250E-3,9.262270528E-1
9.221163143E0,-8.967437744E-1,-4.934692383E-2,5.004882812E-3,8.981144497E-1
9.223574031E0,-8.710784912E-1,-4.812622070E-2,5.004882812E-3,8.724212972E-1
9.225954402E0,-8.454284668E-1,-4.568481445E-2,3.784179688E-3,8.466703696E-1
9.228334773E0,-8.173217773E-1,-4.385375977E-2,4.394531250E-3,8.185092253E-1
9.230745662E0,-7.898406982E-1,-4.141235352E-2,1.953125000E-3,7.909280159E-1
9.233126033E0,-7.605133057E-1,-3.773498535E-2,3.173828125E-3,7.614555078E-1
9.235506404E0,-7.336273193E-1,-3.712463379E-2,2.563476562E-3,7.345705232E-1
9.237917293E0,-7.043151855E-1,-3.651428223E-2,2.563476562E-3,7.052657264E-1
9.240297664E0,-6.768341064E-1,-3.468322754E-2,3.173828125E-3,6.777295973E-1
9.242678035E0,-6.493377686E-1,-3.285217285E-2,3.784179688E-3,6.501793006E-1
9.245088924E0,-6.200256348E-1,-3.041076660E-2,3.784179688E-3,6.207825082E-1
9.247469295E0,-5.900878906E-1,-2.735900879E-2,5.004882812E-3,5.907429922E-1
9.249849666E0,-5.625915527E-1,-2.674865723E-2,5.004882812E-3,5.632493184E-1
9.252260555E0,-5.320587158E-1,-2.369689941E-2,4.394531250E-3,5.326042922E-1
9.254640926E0,-5.027313232E-1,-2.247619629E-2,3.784179688E-3,5.032477350E-1
9.257021297E0,-4.734039307E-1,-1.818847656E-2,2.563476562E-3,4.737601436E-1
9.259432186E0,-4.434814453E-1,-1.881408691E-2,1.342773438E-3,4.438823777E-1
