"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
1.539621200E1,6.543139815E-1,3.360675648E-3,3.199915215E-2,6.551045919E-1
1.540619100E1,7.755812407E-1,3.009691834E-3,3.732301667E-2,7.764845953E-1
1.541620100E1,8.917927742E-1,2.314340323E-3,4.378304631E-2,8.928699029E-1
1.542618000E1,1.004202604E0,2.219954506E-3,4.836265370E-2,1.005368960E0
1.543615900E1,1.112219930E0,1.158684725E-3,5.703843385E-2,1.113682135E0
1.544613800E1,1.213750839E0,-4.929070827E-3,6.278246641E-2,1.215383492E0
1.545611800E1,1.310141563E0,-5.385269877E-3,6.780811399E-2,1.311906192E0
1.546609700E1,1.398895621E0,-8.006092161E-3,7.139378041E-2,1.400739137E0
1.547610700E1,1.481327415E0,-1.150628552E-2,7.711239159E-2,1.483377775E0
1.548608600E1,1.555678844E0,-1.350061595E-2,7.929535955E-2,1.557756941E0
1.549606500E1,1.624231815E0,-1.660133526E-2,8.640760183E-2,1.626613312E0
1.550604400E1,1.685329437E0,-1.677915268E-2,8.650268614E-2,1.687631348E0
1.551602400E1,1.736096144E0,-2.180293947E-2,9.177148342E-2,1.738656721E0
1.552603300E1,1.777368307E0,-2.237109654E-2,9.220828861E-2,1.779899136E0
1.553601300E1,1.811218977E0,-2.354501747E-2,9.468369931E-2,1.813844964E0
1.554599200E1,1.837066293E0,-2.119114995E-2,9.448532015E-2,1.839616565E0
1.555597100E1,1.854625344E0,-2.058794349E-2,9.605472535E-2,1.857225226E0
1.556595000E1,1.859690309E0,-2.010782063E-2,9.818165749E-2,1.862388790E0
1.557593000E1,1.859330177E0,-2.100637183E-2,9.742239118E-2,1.861999221E0
1.558593900E1,1.846140385E0,-1.900188625E-2,9.601035714E-2,1.848732912E0
1.559591900E1,1.824478269E0,-1.956807449E-2,9.635816514E-2,1.827125819E0
1.560589800E1,1.796282649E0,-1.910104603E-2,9.380842745E-2,1.798831906E0
1.561587700E1,1.758078098E0,-2.156207338E-2,9.175007045E-2,1.760602624E0
1.562585600E1,1.708644271E0,-2.078022622E-2,8.831292391E-2,1.711051208E0
1.563586600E1,1.653788447E0,-2.313206345E-2,8.608465642E-2,1.656188965E0
1.564584500E1,1.587175012E0,-2.443848550E-2,8.408958465E-2,1.589588883E0
1.565582500E1,1.517523766E0,-2.502438053E-2,7.940322161E-2,1.519805734E0
1.566580400E1,1.438874483E0,-2.639123797E-2,7.478458434E-2,1.441058295E0
1.567578300E1,1.351911068E0,-2.644077316E-2,7.127694041E-2,1.354046917E0
1.568576200E1,1.260402799E0,-2.937112749E-2,6.767846644E-2,1.262560198E0
1.569577200E1,1.161627054E0,-2.855966240E-2,6.119073927E-2,1.163588146E0
1.570575100E1,1.054888606E0,-2.891188487E-2,5.570692569E-2,1.056754054E0
1.571573100E1,9.465368390E-1,-2.863438055E-2,5.045171082E-2,9.483128653E-1
1.572571000E1,8.320693374E-1,-2.608132735E-2,4.308017716E-2,8.335919382E-1
1.573568900E1,7.151195407E-1,-2.417636663E-2,3.887131810E-2,7.165831658E-1
1.574566800E1,5.941625237E-1,-2.291460335E-2,2.982467785E-2,5.953517406E-1
1.575567800E1,4.701827466E-1,-1.996115968E-2,2.717882767E-2,4.713904452E-1
1.576565700E1,3.430246413E-1,-1.607288234E-2,1.902510598E-2,3.439276039E-1
1.577563700E1,2.145393491E-1,-1.232048869E-2,1.257546339E-2,2.152604679E-1
1.578561600E1,8.376489580E-2,-1.019815449E-2,4.986600019E-3,8.453062346E-2
1.579559500E1,-4.314298183E-2,-7.617285475E-3,-5.304040387E-4,4.381348248E-2
1.580560500E1,-1.726068854E-1,-3.918219823E-3,-6.429107860E-3,1.727710125E-1
1.581558400E1,-3.025861979E-1,1.436336897E-4,-1.499729604E-2,3.029576648E-1
1.582556300E1,-4.273404777E-1,1.533059403E-4,-2.074624598E-2,4.278437964E-1
1.583554300E1,-5.525510907E-1,2.186629223E-3,-2.842067927E-2,5.532858431E-1
1.584552200E1,-6.742519140E-1,3.856879193E-3,-3.240637854E-2,6.750412524E-1
1.585550100E1,-7.941660881E-1,4.623603076E-3,-3.869649768E-2,7.951217342E-1
1.586552275E1,-9.090554714E-1,3.720958252E-3,-4.614478722E-2,9.102335069E-1
1.587550175E1,-1.018960953E0,4.189941101E-3,-5.236966163E-2,1.020314442E0
1.588548175E1,-1.125057101E0,5.369454157E-3,-5.672181025E-2,1.126498857E0
1.589546075E1,-1.225762963E0,5.765998736E-3,-6.204440445E-2,1.227345753E0
1.590543975E1,-1.319590926E0,4.672815092E-3,-6.930962950E-2,1.321418129E0
1.591544975E1,-1.407309055E0,5.057641771E-3,-7.312273979E-2,1.409216553E0
1.592542875E1,-1.487686515E0,6.703126244E-3,-7.840940356E-2,1.489766469E0
1.593540775E1,-1.561920881E0,6.762781180E-3,-7.971594483E-2,1.563968416E0
1.594538775E1,-1.627271175E0,1.054246537E-2,-8.466561884E-2,1.629506333E0
1.595536675E1,-1.686502814E0,1.289829798E-2,-8.712957054E-2,1.688801253E0
1.596534575E1,-1.734182119E0,1.356574148E-2,-9.086689353E-2,1.736614075E0
1.597535575E1,-1.775728941E0,1.490611024E-2,-9.306187183E-2,1.778228325E0
1.598533475E1,-1.809281349E0,1.820271835E-2,-9.582053125E-2,1.811908362E0
1.599531375E1,-1.831566453E0,2.037159726E-2,-9.652626514E-2,1.834221359E0
1.600529375E1,-1.843836188E0,1.877951622E-2,-9.685025364E-2,1.846473539E0
1.601527275E1,-1.850619197E0,2.161418460E-2,-9.803855419E-2,1.853340266E0
1.602525175E1,-1.846229315E0,1.987194456E-2,-9.672002494E-2,1.848867854E0
1.603526175E1,-1.832670569E0,2.242831327E-2,-9.602813423E-2,1.835321729E0
1.604524075E1,-1.809706926E0,1.636114158E-2,-9.595049173E-2,1.812322638E0
1.605521975E1,-1.776190519E0,1.784052700E-2,-9.501865506E-2,1.778819718E0
1.606519975E1,-1.735212088E0,1.612239704E-2,-9.081581235E-2,1.737661772E0
1.607517875E1,-1.689566255E0,1.254683733E-2,-8.979102969E-2,1.691997039E0
1.608518875E1,-1.631430387E0,1.271410473E-2,-8.701208979E-2,1.633798599E0
1.609516775E1,-1.566854596E0,9.604598396E-3,-8.378513902E-2,1.569122533E0
1.610514675E1,-1.492283463E0,7.091701496E-3,-7.878523320E-2,1.494378580E0
1.611512575E1,-1.410902858E0,6.744957995E-3,-7.511592656E-2,1.412917114E0
1.612510575E1,-1.323461652E0,3.938518930E-3,-6.926763058E-2,1.325278937E0
1.613508475E1,-1.229000688E0,5.404855125E-3,-6.325394660E-2,1.230639250E0
1.614509475E1,-1.130463243E0,4.625176080E-3,-5.922357365E-2,1.132022953E0
1.615507375E1,-1.026985049E0,6.292048376E-3,-5.340190232E-2,1.028391776E0
1.616505275E1,-9.156001806E-1,5.214152858E-3,-4.661631212E-2,9.168009373E-1
1.617503175E1,-8.015193939E-1,6.560114212E-3,-4.009423405E-2,8.025483920E-1
1.618501175E1,-6.843925714E-1,8.176264353E-3,-3.429350629E-2,6.852999983E-1
1.619502075E1,-5.612019300E-1,1.021651179E-2,-2.548883110E-2,5.618733522E-1
1.620500075E1,-4.366826117E-1,8.762730286E-3,-1.999005489E-2,4.372277337E-1
1.621497975E1,-3.109433353E-1,1.291566342E-2,-1.171801053E-2,3.114319892E-1
1.622495875E1,-1.844926775E-1,1.435047295E-2,-5.074971821E-3,1.851195275E-1
1.623493775E1,-5.538661778E-2,1.441279147E-2,1.544048544E-3,5.725198750E-2
1.624491775E1,7.283787429E-2,1.177818980E-2,8.186575025E-3,7.423679477E-2
1.625492675E1,1.981020570E-1,1.354013663E-2,1.560907159E-2,1.991768144E-1
1.626490675E1,3.263585567E-1,1.407673489E-2,2.091147937E-2,3.273306463E-1
1.627488575E1,4.538542032E-1,1.304396056E-2,2.919976972E-2,4.549795701E-1
1.628486475E1,5.781695247E-1,1.049511693E-2,3.659173101E-2,5.794213506E-1
1.629484375E1,6.975792646E-1,1.105517894E-2,4.311807454E-2,6.989980084E-1
1.630482375E1,8.145905137E-1,8.826518431E-3,5.007780716E-2,8.161760835E-1
1.631483275E1,9.282116294E-1,1.067075785E-2,5.641373247E-2,9.299855930E-1
1.632481275E1,1.036194205E0,1.174133364E-2,6.049828976E-2,1.038025208E0
1.633479175E1,1.140389919E0,1.204067282E-2,6.638654321E-2,1.142384051E0
1.634477075E1,1.237126708E0,1.085878536E-2,7.474428415E-2,1.239430157E0
1.635474975E1,1.328612685E0,1.352780499E-2,7.834754139E-2,1.330989484E0
1.636475975E1,1.416635513E0,1.374202035E-2,8.056216687E-2,1.418990938E0
1.637473875E1,1.494277239E0,1.444376446E-2,8.630660921E-2,1.496837306E0
1.638471875E1,1.564153671E0,1.832802780E-2,8.886313438E-2,1.566783099E0
1.639469775E1,1.628305435E0,1.817409694E-2,9.190552682E-2,1.630998318E0
1.640467675E1,1.684017777E0,1.932048425E-2,9.327229112E-2,1.686709482E0
1.641465575E1,1.730704069E0,1.977268979E-2,9.588725120E-2,1.733471055E0
1.642466575E1,1.768001318E0,1.987402141E-2,9.614674002E-2,1.770725228E0
1.643464475E1,1.796394587E0,2.126898617E-2,1.009324417E-1,1.799353561E0
1.644462475E1,1.818903685E0,2.179529890E-2,1.003080234E-1,1.821797834E0
1.645460375E1,1.831971526E0,1.905304193E-2,1.006355882E-1,1.834832475E0
1.646458275E1,1.832777739E0,1.846636273E-2,9.877716750E-2,1.835530489E0
1.647459275E1,1.824982166E0,1.773425937E-2,9.851990640E-2,1.827725522E0
1.648457175E1,1.811770201E0,1.604395173E-2,9.959475696E-2,1.814576475E0
1.649455075E1,1.785324216E0,1.445058268E-2,9.546579421E-2,1.787933190E0
1.650453075E1,1.752674341E0,1.397787128E-2,9.234882891E-2,1.755161256E0
1.651450975E1,1.709531665E0,1.344310865E-2,9.138609469E-2,1.712025306E0
1.652448875E1,1.658525705E0,1.318105310E-2,8.683555573E-2,1.660849683E0
1.653449875E1,1.600449920E0,1.193043310E-2,8.300672472E-2,1.602645437E0
1.654447775E1,1.534284234E0,1.130059548E-2,8.116941154E-2,1.536471375E0
1.655445675E1,1.460896611E0,1.072171330E-2,7.584711164E-2,1.462903499E0
1.656443675E1,1.381409645E0,1.103784889E-2,7.149411738E-2,1.383302516E0
1.657441575E1,1.289688826E0,1.120083407E-2,6.593637168E-2,1.291421825E0
1.658439475E1,1.199097872E0,1.097186096E-2,6.032862142E-2,1.200664662E0
1.659440475E1,1.098815203E0,1.263873279E-2,5.714454129E-2,1.100372703E0
1.660438375E1,9.929185510E-1,1.304011792E-2,5.031609163E-2,9.942781314E-1
1.661436275E1,8.810783029E-1,1.320177130E-2,4.470134899E-2,8.823103043E-1
1.662434275E1,7.693915367E-1,1.081402041E-2,3.907822073E-2,7.704592054E-1
1.663432175E1,6.520966291E-1,1.210645214E-2,3.383498639E-2,6.530860481E-1
1.664433175E1,5.302575231E-1,9.818512015E-3,2.545408532E-2,5.309589009E-1
1.665431075E1,4.077246189E-1,1.028536446E-2,1.953414455E-2,4.083218539E-1
1.666428975E1,2.805962265E-1,7.932461798E-3,1.232123841E-2,2.809786098E-1
1.667426875E1,1.557278186E-1,5.258381367E-3,4.650802352E-3,1.558859648E-1
1.668424875E1,2.771555446E-2,3.136081621E-3,3.711571917E-4,2.789488707E-2
1.669422775E1,-9.897394478E-2,3.608015832E-4,-6.004184019E-3,9.915655374E-2
1.670423775E1,-2.264560610E-1,4.950084258E-4,-1.359412819E-2,2.268642610E-1
1.671421675E1,-3.515409827E-1,-3.372295760E-4,-2.046934515E-2,3.521365791E-1
1.672419575E1,-4.752957523E-1,-1.946064178E-3,-2.562063187E-2,4.759897647E-1
1.673417475E1,-5.962301493E-1,-2.475500572E-3,-3.207826242E-2,5.970975916E-1
1.674415475E1,-7.149503231E-1,-2.568630036E-3,-3.732201457E-2,7.159284148E-1
1.675416375E1,-8.297770023E-1,-3.137480933E-3,-4.207042977E-2,8.308487458E-1
1.676414375E1,-9.421452284E-1,-3.253756557E-3,-4.952359572E-2,9.434515381E-1
1.677412275E1,-1.047489285E0,-3.526730463E-3,-5.810376629E-2,1.049105471E0
1.678410175E1,-1.149507046E0,-2.860123292E-3,-5.967748165E-2,1.151058656E0
1.679408075E1,-1.245605111E0,-3.349878360E-3,-6.600408256E-2,1.247357148E0
1.680406075E1,-1.335296631E0,-1.745120157E-3,-7.113848627E-2,1.337191393E0
1.681406975E1,-1.419785380E0,-1.420480665E-3,-7.537051290E-2,1.421785236E0
1.682404975E1,-1.496608615E0,-4.760778509E-3,-7.950484753E-2,1.498726470E0
1.683402875E1,-1.564745903E0,-5.209255032E-3,-8.318880200E-2,1.566964344E0
1.684400775E1,-1.627784252E0,-6.836712360E-3,-8.817370981E-2,1.630184933E0
1.685398675E1,-1.681054115E0,-6.082772277E-3,-9.042301029E-2,1.683495251E0
1.686395592E1,-1.725898385E0,-6.926390808E-3,-9.142594039E-2,1.728332119E0
1.687396492E1,-1.760717869E0,-8.960779756E-3,-9.544011950E-2,1.763325417E0
1.688394492E1,-1.788879752E0,-9.998301044E-3,-9.748661518E-2,1.791561993E0
1.689392392E1,-1.807496905E0,-1.041748282E-2,-9.814122319E-2,1.810189296E0
1.690390292E1,-1.818315864E0,-1.245856471E-2,-1.007840112E-1,1.821149421E0
1.691388192E1,-1.817894340E0,-1.248279773E-2,-9.898344427E-2,1.820629938E0
1.692389192E1,-1.808528781E0,-1.322549395E-2,-9.946086258E-2,1.811309948E0
1.693387092E1,-1.792968750E0,-1.434695162E-2,-9.791889787E-2,1.795697882E0
1.694385092E1,-1.765423179E0,-1.262818836E-2,-9.844395518E-2,1.768210871E0
1.695382992E1,-1.732166409E0,-1.358532719E-2,-9.600903094E-2,1.734878314E0
1.696380892E1,-1.688153863E0,-1.149642467E-2,-9.561783075E-2,1.690898697E0
1.697378792E1,-1.637461424E0,-1.207726076E-2,-9.340340644E-2,1.640167666E0
1.698379792E1,-1.577264547E0,-9.650403634E-3,-9.111444652E-2,1.579923550E0
1.699377692E1,-1.509771228E0,-9.826704860E-3,-8.539716899E-2,1.512216387E0
1.700375692E1,-1.434979081E0,-9.570447728E-3,-8.235363662E-2,1.437372143E0
1.701373592E1,-1.352987885E0,-6.987447850E-3,-7.832559943E-2,1.355271169E0
1.702371492E1,-1.263412595E0,-7.886636071E-3,-7.425039262E-2,1.265617124E0
1.703372492E1,-1.170524716E0,-7.332432084E-3,-6.948918849E-2,1.172608470E0
1.704370392E1,-1.069783807E0,-8.143777028E-3,-6.405991316E-2,1.071731024E0
1.705368292E1,-9.650129080E-1,-8.723547682E-3,-5.728962272E-2,9.667513195E-1
1.706366292E1,-8.541595340E-1,-8.040300570E-3,-5.316481367E-2,8.558502517E-1
1.707364192E1,-7.404686809E-1,-9.236591868E-3,-4.509037361E-2,7.418977852E-1
1.708362092E1,-6.226475835E-1,-1.012403704E-2,-4.112946987E-2,6.240866467E-1
1.709363092E1,-5.032261014E-1,-1.156986691E-2,-3.498262912E-2,5.045732408E-1
1.710360992E1,-3.785265088E-1,-1.077403128E-2,-2.727541327E-2,3.796608299E-1
1.711358892E1,-2.527377009E-1,-1.251893491E-2,-1.920576952E-2,2.537753550E-1
1.712356892E1,-1.293036491E-1,-1.346284151E-2,-1.359451376E-2,1.307114860E-1
1.713354792E1,-3.126814961E-3,-1.283060759E-2,-6.063094828E-3,1.453143427E-2
1.714352692E1,1.217836738E-1,-1.199814584E-2,3.287650179E-3,1.224174307E-1
1.715353692E1,2.505464554E-1,-1.199335326E-2,7.471476216E-3,2.509445950E-1
1.716351592E1,3.765222132E-1,-1.192281861E-2,1.499822084E-2,3.770093862E-1
1.717349492E1,4.968124032E-1,-9.752075188E-3,2.368918061E-2,4.974724557E-1
1.718347492E1,6.172135472E-1,-7.728606928E-3,2.860965021E-2,6.179245960E-1
1.719345392E1,7.359777689E-1,-9.399207309E-3,3.640631959E-2,7.369376103E-1
1.720346392E1,8.511217833E-1,-9.411973879E-3,4.269955680E-2,8.522441712E-1
1.721344292E1,9.592714310E-1,-9.359776974E-3,4.829326272E-2,9.605318958E-1
1.722342192E1,1.063396573E0,-1.017072611E-2,5.445988849E-2,1.064838765E0
1.723340092E1,1.162451744E0,-9.386423975E-3,5.984879285E-2,1.164029227E0
1.724338092E1,1.258493781E0,-1.118613221E-2,6.376424432E-2,1.260157770E0
1.725335992E1,1.345223069E0,-1.227030531E-2,7.015077025E-2,1.347106825E0
1.726336992E1,1.425603747E0,-1.508815028E-2,7.399518788E-2,1.427602530E0
1.727334892E1,1.501920462E0,-1.543276198E-2,8.036387712E-2,1.504148130E0
1.728332792E1,1.567756057E0,-1.736974344E-2,8.281896263E-2,1.570038134E0
1.729330692E1,1.625847816E0,-1.848907024E-2,8.673567325E-2,1.628264734E0
1.730328692E1,1.675833941E0,-1.950845122E-2,8.881001920E-2,1.678298899E0
1.731329592E1,1.720906258E0,-2.176920697E-2,9.182099253E-2,1.723491613E0
1.732327592E1,1.754071593E0,-2.471871860E-2,9.260334820E-2,1.756688233E0
1.733325492E1,1.780438423E0,-2.361750230E-2,9.514320642E-2,1.783135159E0
1.734323392E1,1.796703458E0,-2.302603051E-2,9.543675184E-2,1.799383696E0
1.735321292E1,1.804355264E0,-2.493605018E-2,9.646367282E-2,1.807104027E0
1.736319292E1,1.802314281E0,-2.330338210E-2,9.641183913E-2,1.805041567E0
1.737320192E1,1.792111158E0,-2.292974293E-2,9.616656601E-2,1.794835977E0
1.738318192E1,1.772791147E0,-2.374637127E-2,9.577166289E-2,1.775535005E0
1.739316092E1,1.746284962E0,-2.304223180E-2,9.302887321E-2,1.748912943E0
1.740313992E1,1.709586620E0,-2.042436600E-2,9.037189186E-2,1.712095396E0
1.741311892E1,1.662122965E0,-1.972554997E-2,8.781152964E-2,1.664557813E0
1.742309892E1,1.609547973E0,-1.770445891E-2,8.526096493E-2,1.611901845E0
1.743310792E1,1.548108816E0,-1.916467026E-2,8.190191537E-2,1.550392246E0
1.744308792E1,1.479201436E0,-1.578409597E-2,7.816854864E-2,1.481349502E0
1.745306692E1,1.403663993E0,-1.586532220E-2,7.553335279E-2,1.405784336E0
1.746304592E1,1.321791053E0,-1.451148931E-2,6.952749938E-2,1.323697943E0
1.747302492E1,1.232457519E0,-1.312771160E-2,6.557456404E-2,1.234270592E0
1.748303492E1,1.134732723E0,-1.076372806E-2,5.920672044E-2,1.136327262E0
1.749301392E1,1.035838842E0,-9.834018536E-3,5.367640033E-2,1.037275263E0
1.750299392E1,9.298592210E-1,-1.047420129E-2,4.914517701E-2,9.312159407E-1
1.751297292E1,8.214613795E-1,-9.283768013E-3,4.450328648E-2,8.227183776E-1
1.752295192E1,7.042914629E-1,-8.682921529E-3,3.768759593E-2,7.053525450E-1
1.753293092E1,5.881331563E-1,-7.235492580E-3,2.980756760E-2,5.889324689E-1
1.754294092E1,4.671328962E-1,-4.195777699E-3,2.413936332E-2,4.677750059E-1
1.755291992E1,3.440767527E-1,-2.808536869E-3,1.575706340E-2,3.444488128E-1
1.756289992E1,2.224726081E-1,-2.425025217E-3,1.093321294E-2,2.227542979E-1
1.757287892E1,9.659805149E-2,3.665003460E-4,5.194367375E-3,9.673830330E-2
1.758285792E1,-2.893569879E-2,4.270145204E-3,-9.718495421E-4,2.926522332E-2
1.759286792E1,-1.546408981E-1,7.077915594E-3,-8.754671551E-3,1.550501484E-1
1.760284692E1,-2.762522101E-1,1.079711877E-2,-1.417078171E-2,2.768260689E-1
1.761282592E1,-4.018953443E-1,1.107861474E-2,-2.072455361E-2,4.025818061E-1
1.762280592E1,-5.221578479E-1,1.468906365E-2,-2.740615979E-2,5.230828656E-1
1.763278492E1,-6.413172483E-1,1.649255492E-2,-3.407418355E-2,6.424335509E-1
1.764276392E1,-7.567120790E-1,1.732876897E-2,-3.898338974E-2,7.579136900E-1
1.765277392E1,-8.691683412E-1,2.011576667E-2,-4.587059096E-2,8.706103379E-1
1.766275292E1,-9.769113064E-1,2.142438106E-2,-5.350622907E-2,9.786100455E-1
1.767273192E1,-1.077780366E0,2.020385489E-2,-5.608337000E-2,1.079427653E0
1.768271192E1,-1.178035498E0,1.997228526E-2,-6.228143722E-2,1.179849780E0
1.769269092E1,-1.269258857E0,2.284530364E-2,-6.743439287E-2,1.271254243E0
1.770266992E1,-1.353578806E0,2.074595168E-2,-7.057990879E-2,1.355576446E0
1.771267992E1,-1.433037400E0,2.087591216E-2,-7.624312490E-2,1.435216015E0
1.772265892E1,-1.506415367E0,2.057163604E-2,-7.875645906E-2,1.508612949E0
1.773263792E1,-1.571639061E0,2.151146717E-2,-8.300340176E-2,1.573976380E0
1.774261792E1,-1.626810908E0,1.953638718E-2,-8.662078530E-2,1.629232507E0
1.775259692E1,-1.675584555E0,1.937180385E-2,-8.836462349E-2,1.678024783E0
1.776260692E1,-1.716988683E0,1.848302409E-2,-9.072181582E-2,1.719483122E0
1.777258592E1,-1.749991655E0,1.767821796E-2,-9.357699007E-2,1.752580944E0
1.778256492E1,-1.772390246E0,1.854673587E-2,-9.406559169E-2,1.774981550E0
1.779254392E1,-1.788128138E0,1.989775896E-2,-9.358595312E-2,1.790686038E0
1.780252392E1,-1.792785048E0,1.929789037E-2,-9.459439665E-2,1.795382616E0
1.781250292E1,-1.788379669E0,1.943211444E-2,-9.654276818E-2,1.791089041E0
1.782251292E1,-1.778049231E0,1.862138882E-2,-9.250203520E-2,1.780551164E0
1.783249192E1,-1.756725550E0,1.888956875E-2,-9.242693335E-2,1.759256721E0
1.784247092E1,-1.727271438E0,1.909510046E-2,-9.100487828E-2,1.729772566E0
1.785244992E1,-1.687501669E0,1.764128171E-2,-8.825250715E-2,1.689899879E0
1.786239379E1,-1.639926910E0,1.833603717E-2,-8.705390245E-2,1.642338231E0
1.787240279E1,-1.585797429E0,1.626063697E-2,-8.285436034E-2,1.588043683E0
1.788238279E1,-1.522604823E0,1.402859949E-2,-7.956124097E-2,1.524746615E0
1.789236179E1,-1.453247070E0,1.220433414E-2,-7.630553097E-2,1.455300150E0
1.790234079E1,-1.375894308E0,1.185502019E-2,-7.096780092E-2,1.377774335E0
1.791231979E1,-1.292435169E0,1.070240326E-2,-6.539008021E-2,1.294132555E0
1.792229979E1,-1.201530695E0,9.532954544E-3,-6.302713603E-2,1.203220390E0
1.793230979E1,-1.106168985E0,8.067949675E-3,-5.655618757E-2,1.107643227E0
1.794228879E1,-1.004255056E0,4.799908958E-3,-5.139180273E-2,1.005580616E0
1.795226779E1,-8.984473348E-1,5.384206306E-3,-4.579224065E-2,8.996296640E-1
1.796224679E1,-7.882990241E-1,6.338782609E-3,-3.868668899E-2,7.892732046E-1
1.797222579E1,-6.732048988E-1,6.292710081E-3,-3.363653645E-2,6.740740691E-1
1.798220579E1,-5.566106439E-1,9.145610034E-3,-2.601548471E-2,5.572933307E-1
1.799221579E1,-4.363441467E-1,1.015228592E-2,-1.820336655E-2,4.368416714E-1
1.800219479E1,-3.161616921E-1,1.037134137E-2,-1.264577545E-2,3.165844215E-1
1.801217379E1,-1.907060444E-1,1.042753365E-2,-4.954034463E-3,1.910551525E-1
1.802215279E1,-6.548767537E-2,1.419803686E-2,1.287083607E-3,6.702146268E-2
1.803213179E1,5.886942893E-2,1.530005317E-2,7.487189490E-3,6.128424999E-2
1.804214179E1,1.837341785E-1,1.434703544E-2,1.533542946E-2,1.849304226E-1
1.805212179E1,3.076529205E-1,1.475716196E-2,2.072513476E-2,3.087031333E-1
1.806210079E1,4.289856553E-1,1.705526002E-2,2.685260586E-2,4.301635001E-1
1.807207979E1,5.472608805E-1,1.673807763E-2,3.269344568E-2,5.484920199E-1
1.808205879E1,6.659746766E-1,1.806718484E-2,3.943043575E-2,6.673855350E-1
1.809203879E1,7.788146734E-1,1.638326794E-2,4.868039116E-2,7.805065583E-1
1.810204779E1,8.886304498E-1,1.492288895E-2,5.113445595E-2,8.902255340E-1
1.811202779E1,9.928931594E-1,1.554020867E-2,5.724241957E-2,9.946632690E-1
1.812200679E1,1.096726060E0,1.770468429E-2,6.282882392E-2,1.098666905E0
1.813198579E1,1.190980077E0,1.752758399E-2,6.808217615E-2,1.193053202E0
1.814196479E1,1.282043219E0,1.662458107E-2,7.092191279E-2,1.284111019E0
1.815197479E1,1.364807606E0,1.720967703E-2,7.788021863E-2,1.367136168E0
1.816195379E1,1.442386508E0,1.590422541E-2,8.038593829E-2,1.444712318E0
1.817193379E1,1.511057734E0,1.617560163E-2,8.422487974E-2,1.513489662E0
1.818191279E1,1.573312521E0,1.512525044E-2,8.826489747E-2,1.575859053E0
1.819189179E1,1.628316402E0,1.544802543E-2,9.182713926E-2,1.630976754E0
1.820187079E1,1.675129294E0,1.556029171E-2,9.093208611E-2,1.677667702E0
1.821188079E1,1.713595629E0,1.348116249E-2,9.434412420E-2,1.716243728E0
1.822185979E1,1.742523074E0,1.566627994E-2,9.528616816E-2,1.745196708E0
1.823183979E1,1.763633132E0,1.385985874E-2,9.730484337E-2,1.766369767E0
1.824181879E1,1.774655581E0,1.344868541E-2,9.458968043E-2,1.777225507E0
1.825179779E1,1.778854251E0,1.139059477E-2,9.559182823E-2,1.781457266E0
1.826177679E1,1.770869493E0,1.051486656E-2,9.609754384E-2,1.773506150E0
1.827178679E1,1.760470271E0,8.730549365E-3,9.419524670E-2,1.763010080E0
1.828176579E1,1.733904243E0,8.145965636E-3,9.238621593E-2,1.736382876E0
1.829174579E1,1.703080535E0,8.425330743E-3,8.934622258E-2,1.705443356E0
1.830172479E1,1.663465142E0,5.319776013E-3,8.741875738E-2,1.665769077E0
1.831170379E1,1.616957545E0,3.132255748E-3,8.579236269E-2,1.619234956E0
1.832171379E1,1.559356093E0,5.490516778E-4,8.036625385E-2,1.561425779E0
1.833169279E1,1.495806694E0,-3.265957348E-4,7.747192681E-2,1.497811628E0
1.834167179E1,1.422286034E0,-1.076460816E-3,7.507909834E-2,1.424266685E0
1.835165179E1,1.344496727E0,-2.292193938E-3,6.905795634E-2,1.346271037E0
1.836163079E1,1.258574367E0,-2.386373468E-3,6.442446262E-2,1.260224441E0
1.837160979E1,1.169580340E0,-5.593085662E-3,6.175837666E-2,1.171223101E0
1.838161979E1,1.074372649E0,-6.216401234E-3,5.431669205E-2,1.075762769E0
1.839159879E1,9.725860953E-1,-6.411344744E-3,4.950888827E-2,9.738664940E-1
1.840157779E1,8.653161526E-1,-8.974149823E-3,4.383140057E-2,8.664720255E-1
1.841155779E1,7.573270798E-1,-8.562957868E-3,3.881134465E-2,7.583692705E-1
1.842153679E1,6.415725350E-1,-8.762938902E-3,3.499471396E-2,6.425859762E-1
1.843154679E1,5.252538919E-1,-9.067071602E-3,2.948623151E-2,5.261590070E-1
1.844152579E1,4.035236537E-1,-1.029431820E-2,2.192756906E-2,4.042500840E-1
1.845150479E1,2.833400071E-1,-1.030230708E-2,1.366484445E-2,2.838563459E-1
1.846148379E1,1.606130004E-1,-9.161180817E-3,6.871239282E-3,1.610207349E-1
1.847146379E1,3.717814758E-2,-1.114736591E-2,1.536928117E-3,3.884379709E-2
1.848144279E1,-8.477419615E-2,-1.198073011E-2,-5.209205206E-3,8.577492667E-2
1.849145279E1,-2.074574977E-1,-1.083450578E-2,-1.082980633E-2,2.080223175E-1
1.850143179E1,-3.309290409E-1,-1.163981389E-2,-1.621804573E-2,3.315306025E-1
1.851141079E1,-4.515268207E-1,-1.215992961E-2,-2.387303673E-2,4.523209652E-1
1.852138979E1,-5.702751279E-1,-1.269956119E-2,-2.751039714E-2,5.710795236E-1
1.853136979E1,-6.839156747E-1,-1.501091756E-2,-3.562424704E-2,6.850073465E-1
1.854134879E1,-7.966688871E-1,-1.195334271E-2,-4.123712704E-2,7.978249800E-1
